
---------- Begin Simulation Statistics ----------
final_tick                               1884459100500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 288540                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695868                       # Number of bytes of host memory used
host_op_rate                                   469008                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 19672.47                       # Real time elapsed on the host
host_tick_rate                               95791708                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676289176                       # Number of instructions simulated
sim_ops                                    9226543204                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.884459                       # Number of seconds simulated
sim_ticks                                1884459100500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5031418073                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3836268293                       # number of cc regfile writes
system.cpu.committedInsts                  5676289176                       # Number of Instructions Simulated
system.cpu.committedOps                    9226543204                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.663976                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.663976                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37771                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21656                       # number of floating regfile writes
system.cpu.idleCycles                          135976                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             46011923                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1043083182                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.627502                       # Inst execution rate
system.cpu.iew.exec_refs                    953164446                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  319039207                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               357210725                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             785152294                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356074262                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12476212922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             634125239                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          32021888                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9902841541                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    892                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5269                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               46013436                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8176                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           2963                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     16009872                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       30002051                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12768025689                       # num instructions consuming a value
system.cpu.iew.wb_count                    9876814886                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.575313                       # average fanout of values written-back
system.cpu.iew.wb_producers                7345608346                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.620597                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9888822111                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12633179224                       # number of integer regfile reads
system.cpu.int_regfile_writes              7612665554                       # number of integer regfile writes
system.cpu.ipc                               1.506079                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.506079                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            644127097      6.48%     96.71% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           327036992      3.29%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8861      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5312      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             9934863429                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41725                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75107                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28880                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              75193                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  2835163721                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.285375                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              2795131322     98.59%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     17      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     814      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2093      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   542      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1001      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    310      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    64      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   22      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     98.59% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                4014910      0.14%     98.73% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite              36007224      1.27%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2015      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3362      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses            12737971833                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        27524674369                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   9876786006                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       15725810400                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                12476212488                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                9934863429                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 434                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      3249669711                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued        1051076671                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             59                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined   6369156743                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    3768782226                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.636094                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.411027                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           709480491     18.83%     18.83% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            55047036      1.46%     20.29% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            82054806      2.18%     22.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          2148117823     57.00%     79.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           606058342     16.08%     95.54% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           162022558      4.30%     99.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             5001049      0.13%     99.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7             1000108      0.03%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      3768782226                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.635999                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           4996084                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             8615                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            785152294                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           356074262                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             13938354711                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                       3768918202                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1485                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    92                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            7                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5477                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12489                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1706199307                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1449151268                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          47010997                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            989074410                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               987070851                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.797431                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                12008106                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups        40005001                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits           32000701                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses          8004300                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted      4000836                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      3059619273                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          46010221                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   3365690409                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.741352                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.777239                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      1142536634     33.95%     33.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       277048799      8.23%     42.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       295023133      8.77%     50.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       589026822     17.50%     68.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       388010925     11.53%     79.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        38002644      1.13%     81.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6       100004438      2.97%     84.07% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        38011987      1.13%     85.20% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       498025027     14.80%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   3365690409                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           5676289176                       # Number of instructions committed
system.cpu.commit.opsCommitted             9226543204                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   901101278                       # Number of memory references committed
system.cpu.commit.loads                     593072686                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                 1010061784                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20263                       # Number of committed floating point instructions.
system.cpu.commit.integer                  8401528797                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               9002131                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass     22005479      0.24%      0.24% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   8303422734     89.99%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           30      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2806      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          931      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2406      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2800      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2307      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          657      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     90.23% # Class of committed instruction
