
---------- Begin Simulation Statistics ----------
final_tick                                 3583198500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 287557                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   308613                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    64.12                       # Real time elapsed on the host
host_tick_rate                               55881022                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    18438664                       # Number of instructions simulated
sim_ops                                      19788841                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003583                       # Number of seconds simulated
sim_ticks                                  3583198500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612601                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17843561                       # number of cc regfile writes
system.cpu.committedInsts                    18438664                       # Number of Instructions Simulated
system.cpu.committedOps                      19788841                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.388661                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.388661                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37653                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21520                       # number of floating regfile writes
system.cpu.idleCycles                          130431                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13319                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248675                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.815655                       # Inst execution rate
system.cpu.iew.exec_refs                      6428623                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2370052                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  205256                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4018526                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                378                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2420051                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            20407331                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4058571                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             22196                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              20178101                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    869                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 32372                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12479                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 35247                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            651                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2034                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34404084                       # num instructions consuming a value
system.cpu.iew.wb_count                      20062302                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493444                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16976495                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.799496                       # insts written-back per cycle
system.cpu.iew.wb_sent                       20070818                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42250962                       # number of integer regfile reads
system.cpu.int_regfile_writes                17391637                       # number of integer regfile writes
system.cpu.ipc                               2.572933                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.572933                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4060592     20.10%     88.21% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2366666     11.72%     99.93% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8893      0.04%     99.97% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5276      0.03%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               20200297                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41793                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75080                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28730                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76511                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     4361277                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.215902                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 2095170     48.04%     48.04% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     16      0.00%     48.04% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     826      0.02%     48.06% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2072      0.05%     48.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     48.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   601      0.01%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     10      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     48.12% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1003      0.02%     48.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     48.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    305      0.01%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   20      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     48.15% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                1144360     26.24%     74.39% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               1111326     25.48%     99.87% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2068      0.05%     99.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3426      0.08%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               24472412                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           51767330                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     20033572                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          20949951                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   20406873                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  20200297                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 458                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          618483                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             44572                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             60                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      1073264                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       7035967                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.871005                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.451148                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              608278      8.65%      8.65% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              498108      7.08%     15.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1496425     21.27%     36.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             2028053     28.82%     65.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1675379     23.81%     89.63% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              455029      6.47%     96.10% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              274382      3.90%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 277      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  36      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         7035967                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.818752                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            695000                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           175549                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4018526                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2420051                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               108416636                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    311                       # number of misc regfile writes
system.cpu.numCycles                          7166398                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1469                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    90                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            8                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5334                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12200                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  329385                       # Number of BP lookups
system.cpu.branchPred.condPredicted            259953                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             12441                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               168648                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  165235                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             97.976258                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   23023                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 15                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4750                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                633                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4117                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          780                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          575562                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             398                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             11651                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      6952207                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.846411                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.208341                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1871284     26.92%     26.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         2370243     34.09%     61.01% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          232934      3.35%     64.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3          332285      4.78%     69.14% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          139971      2.01%     71.15% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           37641      0.54%     71.69% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          249518      3.59%     75.28% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           35970      0.52%     75.80% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1682361     24.20%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      6952207                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             18438664                       # Number of instructions committed
system.cpu.commit.opsCommitted               19788841                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     6253466                       # Number of memory references committed
system.cpu.commit.loads                       3894286                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     229580                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      19839                       # Number of committed floating point instructions.
system.cpu.commit.integer                    19740800                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 19044                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass        39309      0.20%      0.20% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     13482612     68.13%     68.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           30      0.00%     68.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2789      0.01%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          898      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          496      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     68.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1254      0.01%     68.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     68.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2357      0.01%     68.37% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     68.37% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2746      0.01%     68.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2240      0.01%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     68.40% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     68.40% # Class of committed instruction
