
---------- Begin Simulation Statistics ----------
final_tick                                 5635485500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 398367                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696372                       # Number of bytes of host memory used
host_op_rate                                   441500                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    75.40                       # Real time elapsed on the host
host_tick_rate                               74740179                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30037233                       # Number of instructions simulated
sim_ops                                      33289510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005635                       # Number of seconds simulated
sim_ticks                                  5635485500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14857559                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28280587                       # number of cc regfile writes
system.cpu.committedInsts                    30037233                       # Number of Instructions Simulated
system.cpu.committedOps                      33289510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.375233                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.375233                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37788                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21700                       # number of floating regfile writes
system.cpu.idleCycles                          126625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   939570                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.980155                       # Inst execution rate
system.cpu.iew.exec_refs                      7219011                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3417430                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  240560                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3824239                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3478501                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34268255                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3801581                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17577                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33589241                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    882                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5360                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20478                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8308                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            411                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19520                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2008                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68839272                       # num instructions consuming a value
system.cpu.iew.wb_count                      33564947                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420174                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28924457                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.977999                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33569436                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72384321                       # number of integer regfile reads
system.cpu.int_regfile_writes                29185581                       # number of integer regfile writes
system.cpu.ipc                               2.665008                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.665008                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              3799260     11.31%     89.80% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             3413860     10.16%     99.96% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8955      0.03%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5210      0.02%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               33606818                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41813                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75173                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28848                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76065                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     6175508                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.183758                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 5635731     91.26%     91.26% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     16      0.00%     91.26% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.01%     91.27% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2128      0.03%     91.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     91.31% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   540      0.01%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      9      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1019      0.02%     91.33% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.33% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    327      0.01%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    66      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.34% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  17423      0.28%     91.62% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                512047      8.29%     99.91% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2065      0.03%     99.95% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3288      0.05%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               39726857                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           84491434                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     33536099                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          35171338                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   34267824                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  33606818                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 431                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          978738                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             33116                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             56                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2132997                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      11144347                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.015593                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.244863                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              448836      4.03%      4.03% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              821452      7.37%     11.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             2090385     18.76%     30.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             3737979     33.54%     63.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             2931606     26.31%     90.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1020428      9.16%     99.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               93545      0.84%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 103      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        11144347                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.981714                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           2660216                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             1659                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              3824239                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             3478501                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                49924041                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                         11270972                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1453                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    92                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5407                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12348                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 1019200                       # Number of BP lookups
system.cpu.branchPred.condPredicted            796454                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             20528                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               419632                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  416186                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.178804                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5034                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 12                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4970                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                683                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4287                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          822                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          893160                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             19839                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     11018074                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.021355                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.705019                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1518233     13.78%     13.78% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         2907149     26.39%     40.16% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1693862     15.37%     55.54% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1274086     11.56%     67.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1019474      9.25%     76.35% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          494800      4.49%     80.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          124087      1.13%     81.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           15103      0.14%     82.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1971280     17.89%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     11018074                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             30037233                       # Number of instructions committed
system.cpu.commit.opsCommitted               33289510                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7140496                       # Number of memory references committed
system.cpu.commit.loads                       3742223                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     921361                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20163                       # Number of committed floating point instructions.
system.cpu.commit.integer                    33275098                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2106                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5455      0.02%      0.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     26129848     78.49%     78.51% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           30      0.00%     78.51% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2806      0.01%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          931      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2404      0.01%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2800      0.01%     78.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2307      0.01%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          657      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     78.55% # Class of committed instruction
