
---------- Begin Simulation Statistics ----------
final_tick                                  461692500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114559                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698472                       # Number of bytes of host memory used
host_op_rate                                   215038                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.77                       # Real time elapsed on the host
host_tick_rate                              166376935                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      317888                       # Number of instructions simulated
sim_ops                                        596724                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000462                       # Number of seconds simulated
sim_ticks                                   461692500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439202                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281133                       # number of cc regfile writes
system.cpu.committedInsts                      317888                       # Number of Instructions Simulated
system.cpu.committedOps                        596724                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.904753                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.904753                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39880                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23401                       # number of floating regfile writes
system.cpu.idleCycles                          145335                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12163                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86190                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.941085                       # Inst execution rate
system.cpu.iew.exec_refs                       173343                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      43638                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196596                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                144692                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                505                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                55943                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1098949                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                129705                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18872                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                868985                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    928                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9679                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10794                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12718                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            128                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10064                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2099                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1093520                       # num instructions consuming a value
system.cpu.iew.wb_count                        844485                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589296                       # average fanout of values written-back
system.cpu.iew.wb_producers                    644407                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.914553                       # insts written-back per cycle
system.cpu.iew.wb_sent                         849048                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1223771                       # number of integer regfile reads
system.cpu.int_regfile_writes                  689473                       # number of integer regfile writes
system.cpu.ipc                               0.344263                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.344263                       # IPC: Total IPC of All Threads
system.cpu.iq.issued_per_cycle::3              117689     15.13%     88.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               62296      8.01%     96.17% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               25382      3.26%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4264      0.55%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 128      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          778051                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.961523                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              4209                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2797                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               144692                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               55943                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 1726630                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    347                       # number of misc regfile writes
system.cpu.numCycles                           923386                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1583                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           12                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5903                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13340                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  172434                       # Number of BP lookups
system.cpu.branchPred.condPredicted            135096                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             11467                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                54054                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   49711                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             91.965442                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5905                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            6510                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                840                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5670                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          866                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          464266                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             635                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10427                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       708865                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.841802                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.999494                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          543048     76.61%     76.61% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           51296      7.24%     83.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           26516      3.74%     87.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           27559      3.89%     91.47% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10663      1.50%     92.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5494      0.78%     93.75% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4612      0.65%     94.40% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5491      0.77%     95.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           34186      4.82%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       708865                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               317888                       # Number of instructions committed
system.cpu.commit.opsCommitted                 596724                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      113788                       # Number of memory references committed
system.cpu.commit.loads                         79762                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         192                       # Number of memory barriers committed
system.cpu.commit.branches                      67231                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      23037                       # Number of committed floating point instructions.
system.cpu.commit.integer                      581676                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2541                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5832      0.98%      0.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       463208     77.63%     78.60% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           38      0.01%     78.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.48%     79.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.16%     79.24% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.24% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.09%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.21%     79.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2478      0.42%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2802      0.47%     80.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.38%     80.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     80.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.11%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.93% # Class of committed instruction
