
---------- Begin Simulation Statistics ----------
final_tick                               1249718355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 279876                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   404280                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22010.25                       # Real time elapsed on the host
host_tick_rate                               56778915                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6160150978                       # Number of instructions simulated
sim_ops                                    8898299257                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.249718                       # Number of seconds simulated
sim_ticks                                1249718355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3186181315                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2963457432                       # number of cc regfile writes
system.cpu.committedInsts                  6160150978                       # Number of Instructions Simulated
system.cpu.committedOps                    8898299257                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.405743                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.405743                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37820                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21578                       # number of floating regfile writes
system.cpu.idleCycles                          127653                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               472261                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628383032                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.564338                       # Inst execution rate
system.cpu.iew.exec_refs                   2696481844                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673986834                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2265800                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2023868300                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675363736                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8918566720                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            2022495010                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           1050250                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8908836846                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   4765                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 21121                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 424875                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 39540                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            186                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       181657                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         290604                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10866887513                       # num instructions consuming a value
system.cpu.iew.wb_count                    8907977566                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.661112                       # average fanout of values written-back
system.cpu.iew.wb_producers                7184229609                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.563994                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8908193546                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              15032146326                       # number of integer regfile reads
system.cpu.int_regfile_writes              7605330261                       # number of integer regfile writes
system.cpu.ipc                               2.464616                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.464616                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdMisc                    60      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   16      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 4      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               50942238      3.75%     96.94% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite              41506992      3.05%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2115      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3498      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses            10268301723                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        21679270651                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   8907948678                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        8938758324                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 8918566288                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                8909887096                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 432                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined        20267456                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued           1438403                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             57                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     29054799                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    2499309059                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.564940                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.509641                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           139521350      5.58%      5.58% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           109749952      4.39%      9.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           256378514     10.26%     20.23% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           598553718     23.95%     44.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           690583815     27.63%     71.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           497755248     19.92%     91.73% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6           206757785      8.27%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                8664      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      2499309059                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.564758                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3287                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           126740                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads           2023868300                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           675363736                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             15558488709                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                       2499436712                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1420                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    91                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            7                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       340184                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        681897                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups               629921557                       # Number of BP lookups
system.cpu.branchPred.condPredicted         628828740                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            425970                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            627687208                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               627681601                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999107                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  437181                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 15                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5583                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                773                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4810                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          807                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts        18810897                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            424458                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   2496781198                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.563908                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.184413                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       779334984     31.21%     31.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        74571206      2.99%     34.20% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       140103176      5.61%     39.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       442723082     17.73%     57.54% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       285395548     11.43%     68.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        11984965      0.48%     69.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        23800438      0.95%     70.41% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        39899584      1.60%     72.01% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       698968215     27.99%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   2496781198                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           6160150978                       # Number of instructions committed
system.cpu.commit.opsCommitted             8898299257                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  2693119315                       # Number of memory references committed
system.cpu.commit.loads                    2019185846                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                  627887500                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20046                       # Number of committed floating point instructions.
system.cpu.commit.integer                  8897960689                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                302017                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       242273      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   6204924046     69.73%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           30      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2830      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          908      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2377      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp           12      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2780      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2272      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     69.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     69.73% # Class of committed instruction
