
---------- Begin Simulation Statistics ----------
final_tick                               945617213500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 355309                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701280                       # Number of bytes of host memory used
host_op_rate                                   472077                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  8593.71                       # Real time elapsed on the host
host_tick_rate                              110035927                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3053420885                       # Number of instructions simulated
sim_ops                                    4056897061                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.945617                       # Number of seconds simulated
sim_ticks                                945617213500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167237891                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574080870                       # number of cc regfile writes
system.cpu.committedInsts                  3053420885                       # Number of Instructions Simulated
system.cpu.committedOps                    4056897061                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.619382                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.619382                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39442                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22937                       # number of floating regfile writes
system.cpu.idleCycles                          162822                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               312299                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33385743                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.145883                       # Inst execution rate
system.cpu.iew.exec_refs                    982671933                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63643326                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  489142                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919643367                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             63656361                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4060099042                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919028607                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            318962                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4058367369                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7033                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311187                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10027                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            394                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10233                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561391945                       # num instructions consuming a value
system.cpu.iew.wb_count                    4058043116                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.652376                       # average fanout of values written-back
system.cpu.iew.wb_producers                2975741645                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.145711                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4058047791                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6547221672                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621386373                       # number of integer regfile writes
system.cpu.ipc                               1.614512                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.614512                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            919025706     22.64%     98.43% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            63638942      1.57%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10239      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6167      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             4058686331                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45850                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82086                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31041                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79717                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                   246486969                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.060731                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu               230845443     93.65%     93.65% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     71      0.00%     93.65% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     817      0.00%     93.65% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2221      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   637      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1016      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    313      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    62      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   23      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 7      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     93.66% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               15616443      6.34%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13356      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2524      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4018      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             4301813000                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        10255186057                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   4058012075                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        4063221692                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 4060098532                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                4058686331                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 510                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         3201974                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued            336906                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             54                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      4385532                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1891071606                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.146236                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.143044                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           153175249      8.10%      8.10% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           387643105     20.50%     28.60% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           620446041     32.81%     61.41% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           516411887     27.31%     88.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           188165785      9.95%     98.67% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            23125048      1.22%     99.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             2104352      0.11%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 121      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  18      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1891071606                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.146051                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           2703451                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2223                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            919643367                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            63656361                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              6090501367                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       1891234428                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1792                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         6137                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13809                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                33469883                       # Number of BP lookups
system.cpu.branchPred.condPredicted          33433787                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            311515                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             30352919                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                30348850                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.986594                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5707                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5940                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                784                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5156                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          880                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         3163032                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            310533                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1890402667                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.146049                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.340527                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       695037672     36.77%     36.77% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       294650708     15.59%     52.35% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       270026493     14.28%     66.64% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        15627291      0.83%     67.46% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       253210411     13.39%     80.86% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5       211505295     11.19%     92.05% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        26404154      1.40%     93.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        45006693      2.38%     95.82% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        78933950      4.18%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1890402667                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3053420885                       # Number of instructions committed
system.cpu.commit.opsCommitted             4056897061                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   981712382                       # Number of memory references committed
system.cpu.commit.loads                     918378609                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   33366850                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      22095                       # Number of committed floating point instructions.
system.cpu.commit.integer                  3417579507                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2471                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      3305783      0.08%      0.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   2771864793     68.32%     68.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult    300000084      7.39%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2452      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2846      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2353      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     75.80% # Class of committed instruction
