
---------- Begin Simulation Statistics ----------
final_tick                               970425783500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 309225                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697424                       # Number of bytes of host memory used
host_op_rate                                   522492                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9379.87                       # Real time elapsed on the host
host_tick_rate                              103458288                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2900493060                       # Number of instructions simulated
sim_ops                                    4900909791                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.970426                       # Number of seconds simulated
sim_ticks                                970425783500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025629126                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700478160                       # number of cc regfile writes
system.cpu.committedInsts                  2900493060                       # Number of Instructions Simulated
system.cpu.committedOps                    4900909791                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.669145                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.669145                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39389                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22633                       # number of floating regfile writes
system.cpu.idleCycles                          142826                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14416                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150123632                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.525351                       # Inst execution rate
system.cpu.iew.exec_refs                    700214500                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300049784                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  370498                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             400204308                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                470                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300079562                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4901779975                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             400164716                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             27518                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4901332151                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    921                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11590                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16703                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 15143                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3744                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11871                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2545                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                7780045895                       # num instructions consuming a value
system.cpu.iew.wb_count                    4901302576                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562468                       # average fanout of values written-back
system.cpu.iew.wb_producers                4376029679                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.525336                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4901307693                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8101727242                       # number of integer regfile reads
system.cpu.int_regfile_writes              4451105840                       # number of integer regfile writes
system.cpu.ipc                               1.494444                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.494444                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            400162395      8.16%     93.88% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           300046763      6.12%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9990      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6358      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             4901359669                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46029                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82043                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31017                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80137                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                   468086368                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.095501                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu               468043748     99.99%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     18      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2144      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   768      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1016      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    303      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  17258      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13333      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2477      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4376      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             5369385803                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        12211468232                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   4901271559                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        4902573754                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 4901779373                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                4901359669                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 602                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          870177                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             35827                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             79                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      1502063                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1940708742                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.525551                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.127094                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            12998084      0.67%      0.67% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           391136432     20.15%     20.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           514041855     26.49%     47.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           726835417     37.45%     84.76% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           204058996     10.51%     95.28% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            64430606      3.32%     98.60% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            27207217      1.40%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 120      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  15      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1940708742                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.525366                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads          50004191                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores        137619186                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            400204308                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           300079562                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             24803992564                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    376                       # number of misc regfile writes
system.cpu.numCycles                       1940851568                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1584                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           11                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        13090                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         27712                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups               150220582                       # Number of BP lookups
system.cpu.branchPred.condPredicted         125176811                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             13656                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             50072792                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                50068917                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.992261                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    6947                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            7731                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               2248                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5483                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          868                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          814998                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             523                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             12704                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1940591434                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.525472                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.793016                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       325825673     16.79%     16.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       825137547     42.52%     59.31% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       264495837     13.63%     72.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        75074220      3.87%     76.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           11731      0.00%     76.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        39411844      2.03%     78.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        50014757      2.58%     81.42% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        60595376      3.12%     84.54% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       300024449     15.46%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1940591434                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           2900493060                       # Number of instructions committed
system.cpu.commit.opsCommitted             4900909791                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   700134028                       # Number of memory references committed
system.cpu.commit.loads                     400096542                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          98                       # Number of memory barriers committed
system.cpu.commit.branches                  150097615                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21629                       # Number of committed floating point instructions.
system.cpu.commit.integer                  4900895210                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  3289                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5616      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   4200756347     85.71%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           46      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2406      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2280      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     85.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     85.71% # Class of committed instruction
