
---------- Begin Simulation Statistics ----------
final_tick                               150117620500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 224227                       # Simulator instruction rate (inst/s)
host_mem_usage                                 712656                       # Number of bytes of host memory used
host_op_rate                                   299030                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1100.58                       # Real time elapsed on the host
host_tick_rate                              136398812                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   246779043                       # Number of instructions simulated
sim_ops                                     329106166                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.150118                       # Number of seconds simulated
sim_ticks                                150117620500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 144245514                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133946358                       # number of cc regfile writes
system.cpu.committedInsts                   246779043                       # Number of Instructions Simulated
system.cpu.committedOps                     329106166                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.216616                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.216616                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42913                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25249                       # number of floating regfile writes
system.cpu.idleCycles                          279914                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2212234                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 27572931                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.339374                       # Inst execution rate
system.cpu.iew.exec_refs                     81367759                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   20186590                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                82438784                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              71628788                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                548                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             25310495                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           476726176                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              61181169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4112919                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             402127343                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 279614                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                198210                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2112134                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                784145                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5136                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1132411                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1079823                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 453978700                       # num instructions consuming a value
system.cpu.iew.wb_count                     399757067                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.603669                       # average fanout of values written-back
system.cpu.iew.wb_producers                 274052755                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.331479                       # insts written-back per cycle
system.cpu.iew.wb_sent                      400605147                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                582659043                       # number of integer regfile reads
system.cpu.int_regfile_writes               292542881                       # number of integer regfile writes
system.cpu.ipc                               0.821952                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.821952                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             63349852     15.59%     94.92% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            20626217      5.08%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           11756      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           7974      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              406240262                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   52605                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               93454                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        35393                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              86324                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    78268974                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.192667                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                71555578     91.42%     91.42% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     42      0.00%     91.42% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     825      0.00%     91.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2381      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   844      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      7      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1092      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    307      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    69      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   25      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                12      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult               13      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.43% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                3601889      4.60%     96.03% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               3097492      3.96%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              3023      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             5375      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              482414350                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         1204159926                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    399721674                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         624264913                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  476725310                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 406240262                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 866                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       147620003                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued          13548554                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            152                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined    228429668                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     299955328                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.354336                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.734536                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           168827204     56.28%     56.28% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            17844006      5.95%     62.23% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            17070861      5.69%     67.92% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            48775944     16.26%     84.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            31700444     10.57%     94.75% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            13320943      4.44%     99.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             2391566      0.80%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7               24065      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                 295      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       299955328                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.353073                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           3393627                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          2132671                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             71628788                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            25310495                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               624292053                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    369                       # number of misc regfile writes
system.cpu.numCycles                        300235242                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            3120                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   103                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           15                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      1464845                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       2931217                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                43202566                       # Number of BP lookups
system.cpu.branchPred.condPredicted          36149764                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect           2333600                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             20392656                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                20316351                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.625821                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  773956                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 18                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          529859                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             469757                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            60102                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted        27154                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       139025960                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             714                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts           2107264                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    281348515                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.169746                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.337876                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       199031220     70.74%     70.74% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        20522891      7.29%     78.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        13007992      4.62%     82.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        11391292      4.05%     86.71% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         6022327      2.14%     88.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         6217650      2.21%     91.06% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         3151172      1.12%     92.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         1722943      0.61%     92.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        20281028      7.21%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    281348515                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            246779043                       # Number of instructions committed
system.cpu.commit.opsCommitted              329106166                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    68678596                       # Number of memory references committed
system.cpu.commit.loads                      50024937                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         230                       # Number of memory barriers committed
system.cpu.commit.branches                   24143634                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      25796                       # Number of committed floating point instructions.
system.cpu.commit.integer                   282718402                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                342297                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      1151003      0.35%      0.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    259252043     78.77%     79.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult         9590      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2995      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd         1053      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          656      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1300      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2752      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2976      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2519      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          677      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     79.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     79.13% # Class of committed instruction
