
---------- Begin Simulation Statistics ----------
final_tick                                57386529500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 370564                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697424                       # Number of bytes of host memory used
host_op_rate                                   430569                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   474.03                       # Real time elapsed on the host
host_tick_rate                              121061525                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   175657644                       # Number of instructions simulated
sim_ops                                     204101853                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.057387                       # Number of seconds simulated
sim_ticks                                 57386529500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89153450                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185219232                       # number of cc regfile writes
system.cpu.committedInsts                   175657644                       # Number of Instructions Simulated
system.cpu.committedOps                     204101853                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.653391                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.653391                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          144690                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71930                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457398                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.836585                       # Inst execution rate
system.cpu.iew.exec_refs                     37815212                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377283                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1247968                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              32533542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                470                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5425392                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           213303219                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              32437929                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             98867                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             210790513                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    963                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8423                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70721                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11503                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22312                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49618                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 385582635                       # num instructions consuming a value
system.cpu.iew.wb_count                     210735243                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493978                       # average fanout of values written-back
system.cpu.iew.wb_producers                 190469498                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.836104                       # insts written-back per cycle
system.cpu.iew.wb_sent                      210753968                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                391450201                       # number of integer regfile reads
system.cpu.int_regfile_writes               195890876                       # number of integer regfile writes
system.cpu.ipc                               1.530478                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.530478                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             32473004     15.40%     97.44% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             5384104      2.55%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10189      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6350      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              210889380                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46432                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82853                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31164                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              81315                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    32693813                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.155028                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                28818901     88.15%     88.15% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     14      0.00%     88.15% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.00%     88.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2129      0.01%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   854      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1011      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    311      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   17      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     88.16% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                3605322     11.03%     99.19% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                257475      0.79%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2531      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4340      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              243522687                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          569075226                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    210704079                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         222423418                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  213302627                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 210889380                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 592                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         9201359                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             57136                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             84                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      6808542                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     114628370                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.839766                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.603753                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            38446277     33.54%     33.54% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            13181962     11.50%     45.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            14562388     12.70%     57.74% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            31216204     27.23%     84.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            11404086      9.95%     94.92% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             5587185      4.87%     99.80% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              230127      0.20%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 129      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  12      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       114628370                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.837447                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           1051254                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2130                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             32533542                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             5425392                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              1043248613                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    376                       # number of misc regfile writes
system.cpu.numCycles                        114773060                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1603                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           12                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       716852                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       1435235                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 9914597                       # Number of BP lookups
system.cpu.branchPred.condPredicted           7695064                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             71149                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              2188394                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 2184394                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.817218                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                 1074162                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 18                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups         1078114                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits            1073385                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4729                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          878                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         9077487                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             508                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             70226                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    113451953                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.799016                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.966061                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        67373404     59.38%     59.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        16285248     14.35%     73.74% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         3831184      3.38%     77.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         3107426      2.74%     79.86% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          399599      0.35%     80.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2689640      2.37%     82.58% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1075695      0.95%     83.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          186863      0.16%     83.69% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        18502894     16.31%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    113451953                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            175657644                       # Number of instructions committed
system.cpu.commit.opsCommitted              204101853                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    36215774                       # Number of memory references committed
system.cpu.commit.loads                      31075420                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                    9105872                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21617                       # Number of committed floating point instructions.
system.cpu.commit.integer                   204087345                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               1002243                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5563      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    167866725     82.25%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           39      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2404      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.00%     82.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2280      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     82.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     82.26% # Class of committed instruction
