
---------- Begin Simulation Statistics ----------
final_tick                                  452472500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  93952                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699476                       # Number of bytes of host memory used
host_op_rate                                   176292                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.26                       # Real time elapsed on the host
host_tick_rate                              138692532                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      306500                       # Number of instructions simulated
sim_ops                                        575136                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000452                       # Number of seconds simulated
sim_ticks                                   452472500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    427721                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   273204                       # number of cc regfile writes
system.cpu.committedInsts                      306500                       # Number of Instructions Simulated
system.cpu.committedOps                        575136                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.952515                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.952515                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39350                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          143270                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12047                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    83816                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.931214                       # Inst execution rate
system.cpu.iew.exec_refs                       168107                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41516                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  193686                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140261                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53292                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1064597                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126591                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18323                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                842698                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    942                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11845                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10681                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14876                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            121                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9990                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2057                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1063343                       # num instructions consuming a value
system.cpu.iew.wb_count                        818469                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587871                       # average fanout of values written-back
system.cpu.iew.wb_producers                    625109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.904440                       # insts written-back per cycle
system.cpu.iew.wb_sent                         822990                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1186999                       # number of integer regfile reads
system.cpu.int_regfile_writes                  668506                       # number of integer regfile writes
system.cpu.ipc                               0.338694                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338694                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               123373     14.33%     93.81% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               37018      4.30%     98.11% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9987      1.16%     99.27% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6275      0.73%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 861021                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45723                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81766                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30947                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79083                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      179566                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.208550                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  137924     76.81%     76.81% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     18      0.01%     76.82% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.46%     77.28% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2121      1.18%     78.46% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.46% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   679      0.38%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.01%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1013      0.56%     79.41% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.41% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    310      0.17%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    67      0.04%     79.62% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.62% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.62% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.01%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.63% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16583      9.24%     88.87% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13272      7.39%     96.26% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2443      1.36%     97.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4275      2.38%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                 980549                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2616485                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       787522                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1475088                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1064093                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    861021                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 504                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          489454                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             34967                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             48                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       761634                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        761676                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.130429                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.621128                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              471665     61.92%     61.92% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               44541      5.85%     67.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               42313      5.56%     73.33% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              114223     15.00%     88.32% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               59937      7.87%     96.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               24709      3.24%     99.44% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4139      0.54%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 134      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  15      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          761676                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.951461                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3365                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2067                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               140261                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               53292                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 1365385                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                           904946                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1575                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            6                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5810                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13154                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  166834                       # Number of BP lookups
system.cpu.branchPred.condPredicted            131549                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             11223                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                52058                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   47965                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             92.137616                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5495                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5771                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                784                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4987                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          890                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          452589                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10301                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       694242                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.828437                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.983013                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          533786     76.89%     76.89% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           49768      7.17%     84.06% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           25866      3.73%     87.78% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           26707      3.85%     91.63% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10325      1.49%     93.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5303      0.76%     93.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4429      0.64%     94.52% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5338      0.77%     95.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           32720      4.71%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       694242                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               306500                       # Number of instructions committed
system.cpu.commit.opsCommitted                 575136                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      108644                       # Number of memory references committed
system.cpu.commit.loads                         77037                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                      65010                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21977                       # Number of committed floating point instructions.
system.cpu.commit.integer                      559762                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2343                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5746      1.00%      1.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       446691     77.67%     78.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           48      0.01%     78.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.50%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.17%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.10%     79.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.44% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.22%     79.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2452      0.43%     80.09% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.09% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2840      0.49%     80.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2347      0.41%     80.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     80.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.12%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.11% # Class of committed instruction
