
---------- Begin Simulation Statistics ----------
final_tick                                 5690813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 356905                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   395486                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.14                       # Real time elapsed on the host
host_tick_rate                               67633185                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30030777                       # Number of instructions simulated
sim_ops                                      33277091                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005691                       # Number of seconds simulated
sim_ticks                                  5690813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14849425                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28275127                       # number of cc regfile writes
system.cpu.committedInsts                    30030777                       # Number of Instructions Simulated
system.cpu.committedOps                      33277091                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.378999                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.378999                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37325                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21249                       # number of floating regfile writes
system.cpu.idleCycles                          119926                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   937764                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.949696                       # Inst execution rate
system.cpu.iew.exec_refs                      7215246                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3416626                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  239467                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3821565                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                375                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3475790                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34237435                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3798620                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17277                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33572338                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    887                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5595                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20034                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8519                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            409                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19004                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2029                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68808850                       # num instructions consuming a value
system.cpu.iew.wb_count                      33548821                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420264                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28917853                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.947629                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33553088                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72359098                       # number of integer regfile reads
system.cpu.int_regfile_writes                29172842                       # number of integer regfile writes
system.cpu.ipc                               2.638531                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.638531                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  22517      0.37%     91.70% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                496902      8.22%     99.91% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2035      0.03%     99.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3330      0.06%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               39583545                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           84447577                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     33520427                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          35122834                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   34236982                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  33589615                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 453                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          960337                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             32658                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             55                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2088689                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      11261702                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.982641                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.237982                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              438445      3.89%      3.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              881266      7.83%     11.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             2201096     19.54%     31.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             3821504     33.93%     65.20% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             2844796     25.26%     90.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              985241      8.75%     99.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               89233      0.79%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 110      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  11      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        11261702                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.951214                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           2669116                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            10155                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              3821565                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             3475790                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               155517874                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    311                       # number of misc regfile writes
system.cpu.numCycles                         11381628                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1340                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    90                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            6                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5104                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         11743                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 1016399                       # Number of BP lookups
system.cpu.branchPred.condPredicted            794530                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             20224                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               419189                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  415890                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.213004                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    4870                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4555                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                621                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             3934                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          776                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          877473                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             398                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             19417                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     11137932                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.987726                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.694282                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1551515     13.93%     13.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         2996231     26.90%     40.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1696198     15.23%     56.06% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         1284382     11.53%     67.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1034335      9.29%     76.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          480235      4.31%     81.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          124527      1.12%     82.31% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           14431      0.13%     82.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1956078     17.56%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     11137932                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             30030777                       # Number of instructions committed
system.cpu.commit.opsCommitted               33277091                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     7137973                       # Number of memory references committed
system.cpu.commit.loads                       3740598                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     919888                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      19715                       # Number of committed floating point instructions.
system.cpu.commit.integer                    33263084                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2004                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5277      0.02%      0.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     26120390     78.49%     78.51% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           29      0.00%     78.51% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2789      0.01%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          898      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          496      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     78.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1254      0.00%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2355      0.01%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     78.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2746      0.01%     78.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2240      0.01%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     78.55% # Class of committed instruction
