
---------- Begin Simulation Statistics ----------
final_tick                                58202628500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 400845                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701284                       # Number of bytes of host memory used
host_op_rate                                   460003                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   480.92                       # Real time elapsed on the host
host_tick_rate                              121023795                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   192774065                       # Number of instructions simulated
sim_ops                                     221224156                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058203                       # Number of seconds simulated
sim_ticks                                 58202628500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  88990480                       # number of cc regfile reads
system.cpu.cc_regfile_writes                184842230                       # number of cc regfile writes
system.cpu.committedInsts                   192774065                       # Number of Instructions Simulated
system.cpu.committedOps                     221224156                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.603843                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.603843                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39781                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22851                       # number of floating regfile writes
system.cpu.idleCycles                          150827                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                72181                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9460432                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.961585                       # Inst execution rate
system.cpu.iew.exec_refs                     37795097                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5358794                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1289256                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              32531099                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5425283                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           230856393                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              32436303                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            106932                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             228338865                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    955                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                173987                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70965                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                177032                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            168                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22558                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49623                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 384944141                       # num instructions consuming a value
system.cpu.iew.wb_count                     228277441                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.494921                       # average fanout of values written-back
system.cpu.iew.wb_producers                 190516870                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.961058                       # insts written-back per cycle
system.cpu.iew.wb_sent                      228297750                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                390826885                       # number of integer regfile reads
system.cpu.int_regfile_writes               195608811                       # number of integer regfile writes
system.cpu.ipc                               1.656060                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.656060                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     83.43% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     83.43% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     83.43% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     83.43% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     83.43% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     83.43% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             32477299     14.22%     97.64% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             5370855      2.35%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10071      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6369      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              228445797                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46522                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               83018                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31392                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80129                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    40259643                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.176233                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                36600136     90.91%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     22      0.00%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     818      0.00%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2147      0.01%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   850      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1015      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    303      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   21      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 8      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     90.92% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                3352471      8.33%     99.25% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                294912      0.73%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2458      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4401      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              268644584                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          613414079                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    228246049                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         240408661                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  230855872                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 228445797                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 521                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         9632230                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             91429                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             65                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      6890719                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     116254431                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.965050                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.657797                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            37331832     32.11%     32.11% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            12684412     10.91%     43.02% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            12453715     10.71%     53.74% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            31778184     27.34%     81.07% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            14690119     12.64%     93.71% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             7138234      6.14%     99.85% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              177803      0.15%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 117      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  15      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       116254431                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.962504                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           1050136                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             5948                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             32531099                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             5425283                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               321869268                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                        116405258                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1689                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           14                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       717042                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       1435618                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 9841333                       # Number of BP lookups
system.cpu.branchPred.condPredicted           7636184                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             71417                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              2181309                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 2177319                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.817082                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                 1066910                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups         1072211                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits            1067096                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5115                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          902                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         9455978                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             70442                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    115032366                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.923147                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.045050                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        66936315     58.19%     58.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        14954176     13.00%     71.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         5248308      4.56%     75.75% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         2505351      2.18%     77.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1039273      0.90%     78.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2824858      2.46%     81.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1014421      0.88%     82.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          187909      0.16%     82.33% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        20321755     17.67%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    115032366                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            192774065                       # Number of instructions committed
system.cpu.commit.opsCommitted              221224156                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    36218289                       # Number of memory references committed
system.cpu.commit.loads                      31077032                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                    9107341                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      22079                       # Number of committed floating point instructions.
system.cpu.commit.integer                   204099288                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               1002345                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5736      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    184986072     83.62%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           40      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     83.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2452      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2846      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2353      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     83.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     83.63% # Class of committed instruction
