
---------- Begin Simulation Statistics ----------
final_tick                                77467960500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 172663                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711340                       # Number of bytes of host memory used
host_op_rate                                   292471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   689.77                       # Real time elapsed on the host
host_tick_rate                              112310598                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119096980                       # Number of instructions simulated
sim_ops                                     201736680                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.077468                       # Number of seconds simulated
sim_ticks                                 77467960500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 120611947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                112696207                       # number of cc regfile writes
system.cpu.committedInsts                   119096980                       # Number of Instructions Simulated
system.cpu.committedOps                     201736680                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.300922                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.300922                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39685                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22969                       # number of floating regfile writes
system.cpu.idleCycles                          931932                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4068778                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 40053986                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.038269                       # Inst execution rate
system.cpu.iew.exec_refs                     26666169                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    8302767                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19866463                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29480756                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                401                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12086674                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           408676510                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18363402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4819193                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             315801146                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1000                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7721                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4065815                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10826                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            237                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13456                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4055322                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 307511050                       # num instructions consuming a value
system.cpu.iew.wb_count                     315419537                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.713067                       # average fanout of values written-back
system.cpu.iew.wb_producers                 219275994                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.035806                       # insts written-back per cycle
system.cpu.iew.wb_sent                      315619984                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                315864564                       # number of integer regfile reads
system.cpu.int_regfile_writes               241327707                       # number of integer regfile writes
system.cpu.ipc                               0.768685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.768685                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  40894      0.05%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 12995      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2456      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4193      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              407670458                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          918974672                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    315388246                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         615536403                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  408675995                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 320620339                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 515                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       206939823                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued          36699934                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             59                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined    217114350                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     154003991                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.081896                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.620300                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            54526173     35.41%     35.41% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             2645967      1.72%     37.12% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             2605110      1.69%     38.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            64198601     41.69%     80.50% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            29977245     19.47%     99.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               46149      0.03%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4611      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 122      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       154003991                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.069374                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              5233                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2218                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             29480756                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            12086674                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               449476805                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                        154935923                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                           12759                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           19                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        77097                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        155726                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                81817808                       # Number of BP lookups
system.cpu.branchPred.condPredicted          44530740                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect           4684409                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             50246023                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                46990088                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             93.520015                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    7966                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 18                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups        15501269                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits           15490800                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            10469                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted      4052707                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       187743942                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts           4065313                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    130209043                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.549329                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.031280                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        66390199     50.99%     50.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         6419949      4.93%     55.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        15587674     11.97%     67.89% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        31225645     23.98%     91.87% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1884783      1.45%     93.32% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2181134      1.68%     94.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           65949      0.05%     95.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5728      0.00%     95.05% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         6447982      4.95%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    130209043                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            119096980                       # Number of instructions committed
system.cpu.commit.opsCommitted              201736680                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    18330153                       # Number of memory references committed
system.cpu.commit.loads                      14191290                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   28279244                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      22079                       # Number of committed floating point instructions.
system.cpu.commit.integer                   187610176                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4354                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6753      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    183385712     90.90%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           43      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2452      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2846      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2353      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     90.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     90.91% # Class of committed instruction
