
---------- Begin Simulation Statistics ----------
final_tick                               148950681500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 193310                       # Simulator instruction rate (inst/s)
host_mem_usage                                 709808                       # Number of bytes of host memory used
host_op_rate                                   272244                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1042.91                       # Real time elapsed on the host
host_tick_rate                              142821985                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   201604925                       # Number of instructions simulated
sim_ops                                     283926612                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.148951                       # Number of seconds simulated
sim_ticks                                148950681500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 147081676                       # number of cc regfile reads
system.cpu.cc_regfile_writes                137540371                       # number of cc regfile writes
system.cpu.committedInsts                   201604925                       # Number of Instructions Simulated
system.cpu.committedOps                     283926612                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.477649                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.477649                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42994                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25180                       # number of floating regfile writes
system.cpu.idleCycles                          252759                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2324871                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28289895                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.200292                       # Inst execution rate
system.cpu.iew.exec_refs                     83988287                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   20664693                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                91174391                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              76363364                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                712                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             26842779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           436980380                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              63323594                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4470416                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             357568599                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 300536                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                430917                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2183900                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               1244088                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4671                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1193239                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1131632                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 469353451                       # num instructions consuming a value
system.cpu.iew.wb_count                     354918102                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.603063                       # average fanout of values written-back
system.cpu.iew.wb_producers                 283049779                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.191395                       # insts written-back per cycle
system.cpu.iew.wb_sent                      355807891                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                598689077                       # number of integer regfile reads
system.cpu.int_regfile_writes               304702806                       # number of integer regfile writes
system.cpu.ipc                               0.676751                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.676751                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     15      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1091      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    332      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   15      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                10      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                8      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     85.35% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                4922763      8.56%     93.91% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               3496333      6.08%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              3185      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             5323      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              417479008                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         1087065288                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    354882808                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         589951310                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  436979380                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 362039015                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                1000                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       153053761                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued           7921623                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            118                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined    266597420                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     297648605                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.216330                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.667641                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           174088107     58.49%     58.49% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            22519922      7.57%     66.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            20931219      7.03%     73.09% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            40052569     13.46%     86.54% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            25288857      8.50%     95.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            12287449      4.13%     99.17% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             2457424      0.83%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7               22733      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                 325      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       297648605                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.215298                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           4856943                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          2691462                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             76363364                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            26842779                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              1947833542                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    537                       # number of misc regfile writes
system.cpu.numCycles                        297901364                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            2801                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   101                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           11                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      1472856                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       2947246                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                46272775                       # Number of BP lookups
system.cpu.branchPred.condPredicted          38585303                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect           2528635                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             22071827                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                21780343                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             98.679384                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  857972                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 20                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          501849                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             390967                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses           110882                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted        54432                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       144396416                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             882                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts           2179624                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    278272449                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.020319                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.168460                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       199214636     71.59%     71.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        27915411     10.03%     81.62% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         8236063      2.96%     84.58% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        11593103      4.17%     88.75% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         7507207      2.70%     91.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         3565837      1.28%     92.73% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1829347      0.66%     93.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         1361089      0.49%     93.87% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        17049756      6.13%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    278272449                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            201604925                       # Number of instructions committed
system.cpu.commit.opsCommitted              283926612                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    68676158                       # Number of memory references committed
system.cpu.commit.loads                      50023422                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         230                       # Number of memory barriers committed
system.cpu.commit.branches                   24142189                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      25432                       # Number of committed floating point instructions.
system.cpu.commit.integer                   282706857                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                342195                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      1101745      0.39%      0.39% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    214124385     75.42%     75.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult         9589      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2978      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd         1024      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          640      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1302      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2719      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2934      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2458      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          680      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     75.81% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     75.81% # Class of committed instruction
