
---------- Begin Simulation Statistics ----------
final_tick                                  477569000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  96741                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701300                       # Number of bytes of host memory used
host_op_rate                                   181455                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.36                       # Real time elapsed on the host
host_tick_rate                              142068195                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      325190                       # Number of instructions simulated
sim_ops                                        609966                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000478                       # Number of seconds simulated
sim_ticks                                   477569000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    447290                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   285014                       # number of cc regfile writes
system.cpu.committedInsts                      325190                       # Number of Instructions Simulated
system.cpu.committedOps                        609966                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.937172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.937172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40196                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23660                       # number of floating regfile writes
system.cpu.idleCycles                          161200                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12412                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    87945                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.924878                       # Inst execution rate
system.cpu.iew.exec_refs                       176328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44640                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192629                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146339                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                471                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56873                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1113479                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131688                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18864                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                883387                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    925                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9928                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11029                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12961                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            123                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10342                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2070                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1109093                       # num instructions consuming a value
system.cpu.iew.wb_count                        858625                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588973                       # average fanout of values written-back
system.cpu.iew.wb_producers                    653226                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.898953                       # insts written-back per cycle
system.cpu.iew.wb_sent                         863230                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1244492                       # number of integer regfile reads
system.cpu.int_regfile_writes                  699063                       # number of integer regfile writes
system.cpu.ipc                               0.340464                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.340464                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               127819     14.17%     93.65% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               39656      4.40%     98.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10855      1.20%     99.24% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6826      0.76%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 902251                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   48114                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               85789                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        32418                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              81843                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      188379                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.208788                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  144749     76.84%     76.84% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     17      0.01%     76.85% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.44%     77.28% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2309      1.23%     78.51% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.51% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   619      0.33%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      7      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1036      0.55%     79.39% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.39% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    309      0.16%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    74      0.04%     79.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   22      0.01%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                9      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.61% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16914      8.98%     88.59% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 14152      7.51%     96.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2786      1.48%     97.58% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4550      2.42%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                1027426                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2738097                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       826207                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1535255                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1112756                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    902251                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 723                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          503498                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             37066                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            110                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       784859                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        793939                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.136424                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.624619                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              490522     61.78%     61.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               46330      5.84%     67.62% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               44032      5.55%     73.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              119453     15.05%     88.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               63245      7.97%     96.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               25808      3.25%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4384      0.55%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 146      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  19      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          793939                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.944628                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              4210                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2683                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               146339                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               56873                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 1431391                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                           955139                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1755                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            8                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         6233                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         14001                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  173972                       # Number of BP lookups
system.cpu.branchPred.condPredicted            136277                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             11624                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                54245                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   49911                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             92.010324                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5938                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            6640                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                870                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5770                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          900                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          465792                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             612                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10645                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       724443                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.841979                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.996054                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          554774     76.58%     76.58% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           51965      7.17%     83.75% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           27374      3.78%     87.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           28644      3.95%     91.49% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10933      1.51%     92.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5741      0.79%     93.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4813      0.66%     94.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5586      0.77%     95.22% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           34613      4.78%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       724443                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               325190                       # Number of instructions committed
system.cpu.commit.opsCommitted                 609966                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      116310                       # Number of memory references committed
system.cpu.commit.loads                         81386                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         192                       # Number of memory barriers committed
system.cpu.commit.branches                      68700                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      23481                       # Number of committed floating point instructions.
system.cpu.commit.integer                      593651                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2643                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6020      0.99%      0.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       473484     77.62%     78.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           39      0.01%     78.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.47%     79.09% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.16%     79.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.09%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.21%     79.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2526      0.41%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     79.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2856      0.47%     80.43% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2363      0.39%     80.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     80.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.11%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     80.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.93% # Class of committed instruction
