
---------- Begin Simulation Statistics ----------
final_tick                                 3952813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 279297                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   298139                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    76.19                       # Real time elapsed on the host
host_tick_rate                               51878646                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    21280527                       # Number of instructions simulated
sim_ops                                      22716267                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003953                       # Number of seconds simulated
sim_ticks                                  3952813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612925                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17841148                       # number of cc regfile writes
system.cpu.committedInsts                    21280527                       # Number of Instructions Simulated
system.cpu.committedOps                      22716267                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.371496                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.371496                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37810                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21681                       # number of floating regfile writes
system.cpu.idleCycles                          133647                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13265                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248655                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.919470                       # Inst execution rate
system.cpu.iew.exec_refs                      9211492                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2458498                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  204088                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               6751769                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2497232                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            23314673                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               6752994                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             24452                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              23080242                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    891                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5620                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12132                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            307                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2004                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  38956907                       # num instructions consuming a value
system.cpu.iew.wb_count                      22986428                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.515053                       # average fanout of values written-back
system.cpu.iew.wb_producers                  20064867                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.907603                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22994717                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 48264995                       # number of integer regfile reads
system.cpu.int_regfile_writes                20227215                       # number of integer regfile writes
system.cpu.ipc                               2.691820                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.691820                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              6757668     29.25%     89.31% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2454907     10.63%     99.94% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9026      0.04%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5224      0.02%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               23104694                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41785                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75128                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28844                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76192                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     5375350                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.232652                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 1911074     35.55%     35.55% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     17      0.00%     35.55% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.02%     35.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2067      0.04%     35.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     35.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   554      0.01%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     35.62% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1002      0.02%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    319      0.01%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    62      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   20      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     35.64% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                2692086     50.08%     85.73% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                761872     14.17%     99.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2107      0.04%     99.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3325      0.06%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               28391083                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           59341947                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     22957584                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          23837180                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   23314244                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  23104694                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 429                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          598399                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             60356                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             54                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      1035698                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       7771981                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.972819                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.344394                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              486747      6.26%      6.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              370419      4.77%     11.03% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1760620     22.65%     33.68% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             2511703     32.32%     66.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1761722     22.67%     88.67% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              657497      8.46%     97.13% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              219956      2.83%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                2719      0.03%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                 598      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         7771981                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.922563                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            819446                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           180170                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              6751769                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2497232                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                42001775                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                          7905628                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1486                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    91                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5356                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12245                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  328937                       # Number of BP lookups
system.cpu.branchPred.condPredicted            259574                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             12432                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               168559                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  165161                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             97.984089                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   23025                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4808                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                651                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4157                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          787                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          558517                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             11612                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      7691156                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.953557                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.107056                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1655880     21.53%     21.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         2484323     32.30%     53.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          698462      9.08%     62.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3          524494      6.82%     69.73% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          187183      2.43%     72.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           38163      0.50%     72.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          156807      2.04%     74.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          185603      2.41%     77.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1760241     22.89%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      7691156                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             21280527                       # Number of instructions committed
system.cpu.commit.opsCommitted               22716267                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     9059120                       # Number of memory references committed
system.cpu.commit.loads                       6612812                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     229645                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20046                       # Number of committed floating point instructions.
system.cpu.commit.integer                    22668138                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 19048                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass        39324      0.17%      0.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     13604200     59.89%     60.06% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           30      0.00%     60.06% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2830      0.01%     60.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          908      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.01%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     60.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2377      0.01%     60.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp           12      0.00%     60.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2780      0.01%     60.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2272      0.01%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     60.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.12% # Class of committed instruction
