
---------- Begin Simulation Statistics ----------
final_tick                               929399117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 304724                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   431059                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  7942.96                       # Real time elapsed on the host
host_tick_rate                              117009125                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2420411827                       # Number of instructions simulated
sim_ops                                    3423882045                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.929399                       # Number of seconds simulated
sim_ticks                                929399117500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167229662                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574076766                       # number of cc regfile writes
system.cpu.committedInsts                  2420411827                       # Number of Instructions Simulated
system.cpu.committedOps                    3423882045                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.767968                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.767968                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38768                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22501                       # number of floating regfile writes
system.cpu.idleCycles                          142682                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311938                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33383994                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842777                       # Inst execution rate
system.cpu.iew.exec_refs                    982669148                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642389                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  490924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919641780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             64254342                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          3427979641                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919026759                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            618670                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            3425350451                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    894                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6893                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 310894                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9863                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9863                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302075                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561075695                       # num instructions consuming a value
system.cpu.iew.wb_count                    3425325994                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648341                       # average fanout of values written-back
system.cpu.iew.wb_producers                2957133054                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.842764                       # insts written-back per cycle
system.cpu.iew.wb_sent                     3425330542                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6548101077                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621976040                       # number of integer regfile writes
system.cpu.ipc                               1.302138                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.302138                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            919323576     26.83%     98.14% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            63638114      1.86%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10179      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6111      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             3425969121                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45025                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               80677                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30445                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79085                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    97983008                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.028600                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                92841068     94.75%     94.75% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                    263      0.00%     94.75% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.00%     94.75% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2116      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   581      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1014      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    308      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    65      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   16      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                4      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     94.76% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                5116798      5.22%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13476      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2557      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3903      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             3517593110                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         8808532136                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   3425295549                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        3431998534                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 3427979080                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                3425969121                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 561                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         4097589                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             36009                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             82                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      7680464                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1858655554                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.843251                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.941108                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           121064325      6.51%      6.51% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           527443216     28.38%     34.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           806141239     43.37%     78.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           353515469     19.02%     97.28% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            29763705      1.60%     98.88% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            17723568      0.95%     99.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             3003879      0.16%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 138      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  15      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1858655554                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.843110                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           3002916                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2014                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            919641780                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            64254342                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             19257819512                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    347                       # number of misc regfile writes
system.cpu.numCycles                       1858798236                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1594                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5698                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12928                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                33468021                       # Number of BP lookups
system.cpu.branchPred.condPredicted          33432499                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            311222                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             30352564                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                30348518                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.986670                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5625                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5692                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                726                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4966                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          842                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         2559078                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             479                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            310259                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1858287174                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.842494                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.976305                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       676424521     36.40%     36.40% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       296750269     15.97%     52.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       272426795     14.66%     67.03% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       239727103     12.90%     79.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       210010338     11.30%     91.23% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        54605139      2.94%     94.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        57004366      3.07%     97.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         2705510      0.15%     97.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        48633133      2.62%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1858287174                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           2420411827                       # Number of instructions committed
system.cpu.commit.opsCommitted             3423882045                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   981709854                       # Number of memory references committed
system.cpu.commit.loads                     918376979                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   33365381                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21633                       # Number of committed floating point instructions.
system.cpu.commit.integer                  3417567504                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2369                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      6305594      0.18%      0.18% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   2135852762     62.38%     62.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult    300000083      8.76%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2404      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2280      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.33% # Class of committed instruction
