
---------- Begin Simulation Statistics ----------
final_tick                               963349171500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 359301                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700256                       # Number of bytes of host memory used
host_op_rate                                   558926                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 10020.90                       # Real time elapsed on the host
host_tick_rate                               96133987                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600518911                       # Number of instructions simulated
sim_ops                                    5600941524                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.963349                       # Number of seconds simulated
sim_ticks                                963349171500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025637722                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700480833                       # number of cc regfile writes
system.cpu.committedInsts                  3600518911                       # Number of Instructions Simulated
system.cpu.committedOps                    5600941524                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.535117                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.535117                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39665                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22807                       # number of floating regfile writes
system.cpu.idleCycles                          152297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14865                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150125618                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.907251                       # Inst execution rate
system.cpu.iew.exec_refs                    700218894                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300050766                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  463758                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             400205560                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                408                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300077237                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601839320                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             400168128                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             33150                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601396184                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   5824                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 30704                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  18183                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 40663                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4805                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        12304                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2561                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                7761628983                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601363136                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564769                       # average fanout of values written-back
system.cpu.iew.wb_producers                4383530280                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.907234                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601369505                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8101743010                       # number of integer regfile reads
system.cpu.int_regfile_writes              4451102236                       # number of integer regfile writes
system.cpu.ipc                               1.868751                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.868751                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   21      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                5015073      0.51%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13636      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2475      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4481      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             6594082599                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        14122081612                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   5601331805                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        5602662527                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 5601838782                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                5601429334                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 538                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          897789                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             45172                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             67                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      1448968                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1926546047                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.907498                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.062022                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            30923728      1.61%      1.61% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           160211956      8.32%      9.92% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           332621946     17.27%     27.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           975198551     50.62%     77.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           332566300     17.26%     95.07% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            50028933      2.60%     97.66% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            44994483      2.34%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 130      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  20      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1926546047                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.907268                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads          50004514                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores        152692100                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            400205560                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           300077237                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              7302110863                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       1926698344                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1668                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    97                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           13                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        19319                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         40174                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups               150222061                       # Number of BP lookups
system.cpu.branchPred.condPredicted         125176103                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             13957                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             50073548                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                50069490                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.991896                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    8140                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 18                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            8155                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               2308                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5847                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          902                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          835090                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             471                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             13111                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1926425644                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.907427                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.883628                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       325998610     16.92%     16.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       575181977     29.86%     46.78% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       350124677     18.17%     64.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       100061168      5.19%     70.15% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        75023583      3.89%     74.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        25002471      1.30%     75.34% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6       100018170      5.19%     80.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            8922      0.00%     80.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       375006066     19.47%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1926425644                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3600518911                       # Number of instructions committed
system.cpu.commit.opsCommitted             5600941524                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   700136543                       # Number of memory references committed
system.cpu.commit.loads                     400098154                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          98                       # Number of memory barriers committed
system.cpu.commit.branches                  150099084                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      22091                       # Number of committed floating point instructions.
system.cpu.commit.integer                  4900907153                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  3391                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5800      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   4900785113     87.50%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           47      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2454      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2846      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2353      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     87.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     87.50% # Class of committed instruction
