
---------- Begin Simulation Statistics ----------
final_tick                               139935426500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 196414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711880                       # Number of bytes of host memory used
host_op_rate                                   261939                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1274.32                       # Real time elapsed on the host
host_tick_rate                              109812105                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   250293268                       # Number of instructions simulated
sim_ops                                     333793006                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.139935                       # Number of seconds simulated
sim_ticks                                139935426500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 149812881                       # number of cc regfile reads
system.cpu.cc_regfile_writes                140532679                       # number of cc regfile writes
system.cpu.committedInsts                   250293268                       # Number of Instructions Simulated
system.cpu.committedOps                     333793006                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.118172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.118172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42660                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25105                       # number of floating regfile writes
system.cpu.idleCycles                          271986                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2224304                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28592560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.526594                       # Inst execution rate
system.cpu.iew.exec_refs                    149067755                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   22091227                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                51180705                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             141274680                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                547                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             27720134                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           499058716                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             126976528                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           6192921                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             427249122                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 340665                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                309351                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2090339                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                924615                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5802                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1125603                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1098701                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 543387649                       # num instructions consuming a value
system.cpu.iew.wb_count                     422661278                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648126                       # average fanout of values written-back
system.cpu.iew.wb_producers                 352183907                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.510201                       # insts written-back per cycle
system.cpu.iew.wb_sent                      424357367                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                737407383                       # number of integer regfile reads
system.cpu.int_regfile_writes               370984438                       # number of integer regfile writes
system.cpu.ipc                               0.894317                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.894317                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdMult                     0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   16      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 8      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                8      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               22713271     30.40%     94.29% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               4257052      5.70%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              3177      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             5232      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              506192424                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         1227240074                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    422626168                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         664242855                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  499057857                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 433442043                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 859                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       165265703                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued           6147755                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            145                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined    249394559                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     279598868                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.550228                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.891882                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           145113617     51.90%     51.90% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            20373861      7.29%     59.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            22801406      8.16%     67.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            33642451     12.03%     79.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            28120224     10.06%     89.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            23306111      8.34%     97.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             6174740      2.21%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7               53538      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8               12920      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       279598868                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.548722                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           5344713                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          2267196                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            141274680                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            27720134                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               788124103                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    369                       # number of misc regfile writes
system.cpu.numCycles                        279870854                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            2973                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   107                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           11                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      1472650                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       2946833                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                44248601                       # Number of BP lookups
system.cpu.branchPred.condPredicted          37074978                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect           2093893                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             21435631                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                21349885                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.599984                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  814531                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups          530959                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits             431867                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            99092                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted        26220                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       156928602                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             714                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts           2085011                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    258536953                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.291084                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.490834                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       178631045     69.09%     69.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        20045699      7.75%     76.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        12321254      4.77%     81.61% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         9766548      3.78%     85.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         5029825      1.95%     87.34% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         4960652      1.92%     89.25% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         2904963      1.12%     90.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         1562919      0.60%     90.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        23314048      9.02%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    258536953                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            250293268                       # Number of instructions committed
system.cpu.commit.opsCommitted              333793006                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   116264697                       # Number of memory references committed
system.cpu.commit.loads                      96673766                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         230                       # Number of memory barriers committed
system.cpu.commit.branches                   24140726                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      25653                       # Number of committed floating point instructions.
system.cpu.commit.integer                   332270433                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                342214                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      1002387      0.30%      0.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    216501415     64.86%     65.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult         9589      0.00%     65.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         3019      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd         1034      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          656      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1306      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2731      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2982      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2504      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          680      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     65.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     65.17% # Class of committed instruction
