
---------- Begin Simulation Statistics ----------
final_tick                               1472846048500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 421508                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697164                       # Number of bytes of host memory used
host_op_rate                                   608835                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 14613.48                       # Real time elapsed on the host
host_tick_rate                              100786804                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6159694173                       # Number of instructions simulated
sim_ops                                    8897197970                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.472846                       # Number of seconds simulated
sim_ticks                                1472846048500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3185185743                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2962216590                       # number of cc regfile writes
system.cpu.committedInsts                  6159694173                       # Number of Instructions Simulated
system.cpu.committedOps                    8897197970                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.478221                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.478221                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37815                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21633                       # number of floating regfile writes
system.cpu.idleCycles                          135626                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               485267                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628186348                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.022453                       # Inst execution rate
system.cpu.iew.exec_refs                   1347670433                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673757241                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2205314                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             675453124                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675075322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8917112944                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             673913192                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            526259                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8903216627                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    926                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8012                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 440507                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10935                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            182                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       197930                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         287337                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                9974013397                       # num instructions consuming a value
system.cpu.iew.wb_count                    8903142467                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.598284                       # average fanout of values written-back
system.cpu.iew.wb_producers                5967292916                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.022428                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8903154913                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12329660447                       # number of integer regfile reads
system.cpu.int_regfile_writes              6254220654                       # number of integer regfile writes
system.cpu.ipc                               2.091086                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.091086                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::FloatCvt                   607      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1006      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    308      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    67      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   24      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  37160      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               8269690      0.39%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2057      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3478      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses            11032851939                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        22886686748                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   8903113509                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        8936952365                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 8917112514                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                8903742886                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 430                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined        19914967                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued           4186126                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             55                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     31750420                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    2945556472                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.022771                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.242472                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           152931753      5.19%      5.19% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           254555503      8.64%     13.83% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           131159123      4.45%     18.29% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1669058801     56.66%     74.95% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           309668180     10.51%     85.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           428079023     14.53%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              103768      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 277      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  44      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      2945556472                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.022632                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3934                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            40109                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            675453124                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           675075322                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             12854831825                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                       2945692098                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1523                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    92                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            8                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5786                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13102                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups               630219097                       # Number of BP lookups
system.cpu.branchPred.condPredicted         629005171                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            458442                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            627852651                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               627807873                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.992868                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                  521667                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 12                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            7518                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               1022                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             6496                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          857                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts        18397814                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            440081                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   2943045759                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.023126                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.075504                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       919555066     31.25%     31.25% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       327872265     11.14%     42.39% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       359149814     12.20%     54.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       329376199     11.19%     65.78% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       281711135      9.57%     75.35% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         4075316      0.14%     75.49% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        27339667      0.93%     76.42% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           92018      0.00%     76.42% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       693874279     23.58%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   2943045759                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           6159694173                       # Number of instructions committed
system.cpu.commit.opsCommitted             8897197970                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  1347511457                       # Number of memory references committed
system.cpu.commit.loads                     673777177                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                  627863898                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20305                       # Number of committed floating point instructions.
system.cpu.commit.integer                  7551686751                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                302115                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       267246      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   7549405541     84.85%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           31      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2806      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          931      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2406      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2806      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2313      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          657      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.85% # Class of committed instruction
