
---------- Begin Simulation Statistics ----------
final_tick                                  819002500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 239434                       # Simulator instruction rate (inst/s)
host_mem_usage                                 710632                       # Number of bytes of host memory used
host_op_rate                                   303716                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.91                       # Real time elapsed on the host
host_tick_rate                              118601034                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1653387                       # Number of instructions simulated
sim_ops                                       2097313                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000819                       # Number of seconds simulated
sim_ticks                                   819002500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    750834                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1659346                       # number of cc regfile writes
system.cpu.committedInsts                     1653387                       # Number of Instructions Simulated
system.cpu.committedOps                       2097313                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.990697                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.990697                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     43029                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25534                       # number of floating regfile writes
system.cpu.idleCycles                          230059                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13251                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   100380                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.455735                       # Inst execution rate
system.cpu.iew.exec_refs                       569768                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     183601                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  296043                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                402033                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                535                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198978                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2633962                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                386167                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20044                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2384502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1264                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11088                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11953                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14992                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            278                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11107                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2144                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3689058                       # num instructions consuming a value
system.cpu.iew.wb_count                       2357949                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.526751                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1943214                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.439524                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2362888                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4350624                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2002193                       # number of integer regfile writes
system.cpu.ipc                               1.009390                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.009390                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     75.91% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     75.91% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     75.91% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     75.91% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     75.91% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     75.91% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               380697     15.83%     91.74% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              176975      7.36%     99.10% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           12904      0.54%     99.64% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           8695      0.36%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                2404546                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   55028                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               97513                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        36359                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              88203                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      422657                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.175774                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  350541     82.94%     82.94% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     35      0.01%     82.95% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     824      0.19%     83.14% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2297      0.54%     83.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     83.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   857      0.20%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      7      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     83.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1062      0.25%     84.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     84.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    326      0.08%     84.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    70      0.02%     84.23% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     84.23% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     84.23% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   22      0.01%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                9      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     84.24% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  24017      5.68%     89.92% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 33128      7.84%     97.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              3412      0.81%     98.57% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             6044      1.43%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                2755928                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            6582927                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses      2321590                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           3082674                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    2633075                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                   2404546                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 887                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          536642                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             40744                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            119                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       845508                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       1407947                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.707838                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.834980                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              667425     47.40%     47.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               76544      5.44%     52.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               95205      6.76%     59.60% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              249776     17.74%     77.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              220301     15.65%     92.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               85307      6.06%     99.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               13208      0.94%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 171      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  10      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         1407947                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.467971                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            101719                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            12252                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               402033                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores              198978                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 3743470                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    342                       # number of misc regfile writes
system.cpu.numCycles                          1638006                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            2583                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   111                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           14                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         9068                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         19668                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  190623                       # Number of BP lookups
system.cpu.branchPred.condPredicted            146197                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             13123                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                60529                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   55228                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             91.242214                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    8456                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 20                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            6901                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               1255                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5646                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted         1026                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          495925                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             768                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             11409                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      1334055                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.572134                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.663479                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          808365     60.59%     60.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          163907     12.29%     72.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           66445      4.98%     77.86% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           66475      4.98%     82.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           31403      2.35%     85.20% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           22110      1.66%     86.86% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           11850      0.89%     87.74% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           14171      1.06%     88.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          149329     11.19%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      1334055                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted              1653387                       # Number of instructions committed
system.cpu.commit.opsCommitted                2097313                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      505832                       # Number of memory references committed
system.cpu.commit.loads                        332985                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         284                       # Number of memory barriers committed
system.cpu.commit.branches                      80314                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      26965                       # Number of committed floating point instructions.
system.cpu.commit.integer                     2037796                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4678                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         7102      0.34%      0.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      1569764     74.85%     75.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult          103      0.00%     75.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2892      0.14%     75.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd         1014      0.05%     75.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     75.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          608      0.03%     75.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     75.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     75.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     75.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     75.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     75.41% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1286      0.06%     75.47% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     75.47% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2645      0.13%     75.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     75.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2928      0.14%     75.73% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2461      0.12%     75.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     75.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     75.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          672      0.03%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     75.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     75.88% # Class of committed instruction
