
---------- Begin Simulation Statistics ----------
final_tick                               2297901236500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 159118                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   247581                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20941.01                       # Real time elapsed on the host
host_tick_rate                              109732114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3332095701                       # Number of instructions simulated
sim_ops                                    5184590815                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.297901                       # Number of seconds simulated
sim_ticks                                2297901236500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4090122323                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1961293884                       # number of cc regfile writes
system.cpu.committedInsts                  3332095701                       # Number of Instructions Simulated
system.cpu.committedOps                    5184590815                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.379253                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.379253                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1160486089                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1273195553                       # number of floating regfile writes
system.cpu.idleCycles                          119953                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            100862292                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                842594216                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842404                       # Inst execution rate
system.cpu.iew.exec_refs                    764806748                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  223411927                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1023246832                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             929605970                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                379                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            371554813                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12205979922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             541394821                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         152980633                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8467323390                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                7204342                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5726                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               90910853                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               8754845                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4386                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     55376142                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45486150                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10874407084                       # num instructions consuming a value
system.cpu.iew.wb_count                    8429506693                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564404                       # average fanout of values written-back
system.cpu.iew.wb_producers                6137562195                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.834175                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8448231339                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9986966993                       # number of integer regfile reads
system.cpu.int_regfile_writes              5817209934                       # number of integer regfile writes
system.cpu.ipc                               0.725030                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.725030                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::IntMult               18329397      0.62%     63.46% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     825      0.00%     63.46% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd            1077191365     36.51%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   569      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     11      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1458      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    305      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                  1731      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   13      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt            108808      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv               137      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                 776687      0.03%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 17297      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2101      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3232      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             8863940864                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        20799822312                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   6853003644                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       15378020884                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                12205979460                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                8620304023                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 462                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      7021389100                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         435606118                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             67                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined  12448513661                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    4595682521                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.875740                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.622562                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0          1711594099     37.24%     37.24% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           254398270      5.54%     42.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           325315257      7.08%     49.86% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1667561206     36.29%     86.14% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           485360189     10.56%     96.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           137570647      2.99%     99.70% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            13882355      0.30%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 484      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      4595682521                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.875691                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           7442444                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores        107910985                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            929605970                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           371554813                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             41358412842                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    308                       # number of misc regfile writes
system.cpu.numCycles                       4595802474                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1333                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    89                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      4865846                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       9733228                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              2054977058                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1758493228                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect         127051528                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            884207074                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               879588507                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.477660                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                 2617096                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups         2628652                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits            2622005                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             6647                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          782                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      6670448204                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             395                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          90906223                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   3701863240                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.400535                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.457789                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      2344232300     63.33%     63.33% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       401419978     10.84%     74.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       201396075      5.44%     79.61% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       159901454      4.32%     83.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        81316443      2.20%     86.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5       107889488      2.91%     89.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        79465234      2.15%     91.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        50768435      1.37%     92.56% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       275473833      7.44%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   3701863240                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3332095701                       # Number of instructions committed
system.cpu.commit.opsCommitted             5184590815                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   527385514                       # Number of memory references committed
system.cpu.commit.loads                     378147005                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                  590814875                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                 1031480925                       # Number of committed floating point instructions.
system.cpu.commit.integer                  4526162803                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  5029                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6295      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   3595725461     69.35%     69.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult     30000030      0.58%     69.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2793      0.00%     69.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd    368046993      7.10%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          496      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1254      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     77.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu     20002355      0.39%     77.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     77.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2752      0.00%     77.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc    388047341      7.48%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt    245368887      4.73%     89.63% # Class of committed instruction
