
---------- Begin Simulation Statistics ----------
final_tick                                  809355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 213087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706764                       # Number of bytes of host memory used
host_op_rate                                   271272                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     7.53                       # Real time elapsed on the host
host_tick_rate                              107486344                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1604487                       # Number of instructions simulated
sim_ops                                       2042635                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000809                       # Number of seconds simulated
sim_ticks                                   809355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743067                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1655436                       # number of cc regfile writes
system.cpu.committedInsts                     1604487                       # Number of Instructions Simulated
system.cpu.committedOps                       2042635                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.008866                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.008866                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42869                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25374                       # number of floating regfile writes
system.cpu.idleCycles                          215710                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13010                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    98936                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.439627                       # Inst execution rate
system.cpu.iew.exec_refs                       567396                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     182738                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  300054                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                400507                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                605                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198022                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2577095                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                384658                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20045                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2330342                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1209                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7986                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12071                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            299                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10848                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2162                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3670964                       # num instructions consuming a value
system.cpu.iew.wb_count                       2303941                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.527125                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1935058                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.423317                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2308884                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4332587                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1993825                       # number of integer regfile writes
system.cpu.ipc                               0.991212                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.991212                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               379361     16.14%     91.60% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              176145      7.49%     99.09% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           12667      0.54%     99.63% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           8682      0.37%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                2350387                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   54362                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               96409                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        36130                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              87899                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      378390                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.160991                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  307230     81.19%     81.19% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     42      0.01%     81.21% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.22%     81.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2177      0.58%     82.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     82.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   826      0.22%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     15      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     82.22% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1036      0.27%     82.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     82.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    300      0.08%     82.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.02%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   20      0.01%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     82.59% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 7      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult               11      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     82.60% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  25138      6.64%     89.24% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 31355      8.29%     97.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              3369      0.89%     98.42% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             5980      1.58%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                2658269                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            6424967                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses      2267811                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           3023943                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    2576132                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                   2350387                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 963                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          534453                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             39210                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            143                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       839059                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       1403002                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.675256                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.800962                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              656727     46.81%     46.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               86424      6.16%     52.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2              110749      7.89%     60.86% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              261673     18.65%     79.51% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              197112     14.05%     93.56% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               73069      5.21%     98.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               17091      1.22%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 149      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                   8      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         1403002                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.452011                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads             99472                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            12756                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               400507                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores              198022                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 8918812                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    394                       # number of misc regfile writes
system.cpu.numCycles                          1618712                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            2380                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   109                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           16                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         8689                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         18914                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  189388                       # Number of BP lookups
system.cpu.branchPred.condPredicted            145170                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             12709                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                60546                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   55197                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             91.165395                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    8302                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 29                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            6896                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               1238                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5658                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          994                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          494244                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             820                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             11205                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      1329397                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.536512                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.629628                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          802037     60.33%     60.33% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          174432     13.12%     73.45% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           73452      5.53%     78.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           56980      4.29%     83.26% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           34231      2.57%     85.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           21626      1.63%     87.47% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            7016      0.53%     87.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           13775      1.04%     89.03% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          145848     10.97%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      1329397                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted              1604487                       # Number of instructions committed
system.cpu.commit.opsCommitted                2042635                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      503339                       # Number of memory references committed
system.cpu.commit.loads                        331395                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         284                       # Number of memory barriers committed
system.cpu.commit.branches                      78863                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      26583                       # Number of committed floating point instructions.
system.cpu.commit.integer                     2025972                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4576                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6895      0.34%      0.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      1518000     74.32%     74.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult          102      0.00%     74.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2875      0.14%     74.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          985      0.05%     74.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     74.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          592      0.03%     74.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     74.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     74.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     74.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     74.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     74.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1288      0.06%     74.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     74.94% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2607      0.13%     75.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     75.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2886      0.14%     75.21% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2400      0.12%     75.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     75.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     75.33% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          666      0.03%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     75.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     75.36% # Class of committed instruction
