
---------- Begin Simulation Statistics ----------
final_tick                                  794111500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257520                       # Simulator instruction rate (inst/s)
host_mem_usage                                 708828                       # Number of bytes of host memory used
host_op_rate                                   324155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.55                       # Real time elapsed on the host
host_tick_rate                              121174308                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1687627                       # Number of instructions simulated
sim_ops                                       2124333                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000794                       # Number of seconds simulated
sim_ticks                                   794111500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743489                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1666502                       # number of cc regfile writes
system.cpu.committedInsts                     1687627                       # Number of Instructions Simulated
system.cpu.committedOps                       2124333                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941100                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941100                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42834                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25332                       # number of floating regfile writes
system.cpu.idleCycles                          222510                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12761                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    99022                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.519011                       # Inst execution rate
system.cpu.iew.exec_refs                       639806                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     193839                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  202302                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                461245                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                555                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               208326                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2653273                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                445967                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             19964                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2412532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    970                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7109                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11494                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10303                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            312                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10632                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2129                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3768705                       # num instructions consuming a value
system.cpu.iew.wb_count                       2385449                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.532570                       # average fanout of values written-back
system.cpu.iew.wb_producers                   2007100                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.501959                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2390292                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4510475                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2064565                       # number of integer regfile writes
system.cpu.ipc                               1.062587                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.062587                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               440865     18.12%     91.43% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite              187186      7.70%     99.12% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           12695      0.52%     99.64% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           8655      0.36%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                2432496                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   54547                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               96554                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        36116                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              87712                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      464343                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.190892                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  348235     75.00%     75.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     47      0.01%     75.01% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.18%     75.18% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2203      0.47%     75.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     75.66% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   873      0.19%     75.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     75.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     75.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     75.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     75.84% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     75.84% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     75.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     75.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1053      0.23%     76.07% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     76.07% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    306      0.07%     76.14% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    64      0.01%     76.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     76.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     76.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   17      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 9      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     76.16% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  42346      9.12%     85.28% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 58843     12.67%     97.95% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              3366      0.72%     98.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             6139      1.32%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                2826435                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            6636545                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses      2349333                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           3094799                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    2652340                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                   2432496                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 933                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          528933                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             38049                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            165                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       824048                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       1365715                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.781115                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.896637                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              643697     47.13%     47.13% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               66954      4.90%     52.04% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               76735      5.62%     57.65% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              240397     17.60%     75.26% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4              222855     16.32%     91.57% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               91206      6.68%     98.25% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               23679      1.73%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 179      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         1365715                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.531581                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            110275                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores            11872                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               461245                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores              208326                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 3909270                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    342                       # number of misc regfile writes
system.cpu.numCycles                          1588225                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            2399                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                   111                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         8620                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         18774                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  187850                       # Number of BP lookups
system.cpu.branchPred.condPredicted            143444                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             12413                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                60274                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   55222                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             91.618277                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    8306                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 22                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            7341                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               1248                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             6093                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          997                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          489338                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             768                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10940                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      1292899                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.643077                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.741534                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          783352     60.59%     60.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1          141460     10.94%     71.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           70534      5.46%     76.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           67956      5.26%     82.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           26655      2.06%     84.30% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           19522      1.51%     85.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           12032      0.93%     86.74% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            9589      0.74%     87.49% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8          161799     12.51%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      1292899                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted              1687627                       # Number of instructions committed
system.cpu.commit.opsCommitted                2124333                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      574345                       # Number of memory references committed
system.cpu.commit.loads                        391375                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         284                       # Number of memory barriers committed
system.cpu.commit.branches                      79026                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      26660                       # Number of committed floating point instructions.
system.cpu.commit.integer                     2107821                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4588                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6737      0.32%      0.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu      1528763     71.96%     72.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult          102      0.00%     72.29% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2916      0.14%     72.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          995      0.05%     72.47% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     72.47% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          608      0.03%     72.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     72.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     72.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     72.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     72.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     72.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1292      0.06%     72.56% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.56% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2619      0.12%     72.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     72.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2886      0.14%     72.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2398      0.11%     72.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     72.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     72.93% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          666      0.03%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     72.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     72.96% # Class of committed instruction
