
---------- Begin Simulation Statistics ----------
final_tick                                 5963034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358248                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   396571                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.72                       # Real time elapsed on the host
host_tick_rate                               70383641                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30351398                       # Number of instructions simulated
sim_ops                                      33598231                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005963                       # Number of seconds simulated
sim_ticks                                  5963034500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14850222                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28256875                       # number of cc regfile writes
system.cpu.committedInsts                    30351398                       # Number of Instructions Simulated
system.cpu.committedOps                      33598231                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.392933                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.392933                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37849                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21558                       # number of floating regfile writes
system.cpu.idleCycles                          115676                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21106                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   938004                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.839787                       # Inst execution rate
system.cpu.iew.exec_refs                      8107344                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    4017070                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  228924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4113063                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              4078299                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34505527                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4090274                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17221                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33867502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5512                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20181                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8511                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            497                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19111                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1995                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  67499906                       # num instructions consuming a value
system.cpu.iew.wb_count                      33843662                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.424823                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28675517                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.837788                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33847966                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72967521                       # number of integer regfile reads
system.cpu.int_regfile_writes                28866692                       # number of integer regfile writes
system.cpu.ipc                               2.544962                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.544962                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4087915     12.06%     88.11% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             4013500     11.84%     99.96% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8902      0.03%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5216      0.02%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               33884723                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41827                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75069                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28799                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76464                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     5167599                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.152505                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 4828093     93.43%     93.43% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     19      0.00%     93.43% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     817      0.02%     93.45% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2067      0.04%     93.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     93.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   644      0.01%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     93.50% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1012      0.02%     93.52% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     93.52% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    323      0.01%     93.52% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    66      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   19      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     93.53% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16621      0.32%     93.85% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                312454      6.05%     99.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2079      0.04%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3362      0.07%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               38997434                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           84704874                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     33814863                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          35336843                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   34505102                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  33884723                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 425                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          907289                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             32504                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             50                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      1990806                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      11810394                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.869059                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.232738                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              438991      3.72%      3.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             1332482     11.28%     15.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             2469526     20.91%     35.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             3386975     28.68%     64.59% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             3484428     29.50%     94.09% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              673550      5.70%     99.79% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               24308      0.21%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 118      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  16      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        11810394                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.841231                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           3290933                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           293171                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4113063                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             4078299                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                51976216                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                         11926070                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1322                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    91                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5096                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         11723                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 1016475                       # Number of BP lookups
system.cpu.branchPred.condPredicted            794655                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             20252                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               419243                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  415846                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.189730                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    4896                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4543                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                639                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             3904                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          781                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          822081                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             19467                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     11694238                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.873059                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.656272                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1977653     16.91%     16.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         3186290     27.25%     44.16% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         1653069     14.14%     58.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3          803757      6.87%     65.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1129247      9.66%     74.82% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         1004470      8.59%     83.41% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           63880      0.55%     83.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          235062      2.01%     85.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1640810     14.03%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     11694238                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             30351398                       # Number of instructions committed
system.cpu.commit.opsCommitted               33598231                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     8038394                       # Number of memory references committed
system.cpu.commit.loads                       4040894                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     919959                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      19854                       # Number of committed floating point instructions.
system.cpu.commit.integer                    33584167                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2008                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5291      0.02%      0.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     25540972     76.02%     76.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           29      0.00%     76.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2830      0.01%     76.04% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          908      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     76.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2367      0.01%     76.06% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     76.06% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2764      0.01%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2256      0.01%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     76.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     76.07% # Class of committed instruction
