
---------- Begin Simulation Statistics ----------
final_tick                                88930209500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 130293                       # Simulator instruction rate (inst/s)
host_mem_usage                                 707744                       # Number of bytes of host memory used
host_op_rate                                   220699                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   914.04                       # Real time elapsed on the host
host_tick_rate                               97293954                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119092257                       # Number of instructions simulated
sim_ops                                     201726550                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.088930                       # Number of seconds simulated
sim_ticks                                 88930209500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 153935291                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133031053                       # number of cc regfile writes
system.cpu.committedInsts                   119092257                       # Number of Instructions Simulated
system.cpu.committedOps                     201726550                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.493468                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.493468                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39582                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22767                       # number of floating regfile writes
system.cpu.idleCycles                         1011027                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4063178                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 46803400                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.133098                       # Inst execution rate
system.cpu.iew.exec_refs                     64823255                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11378942                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                28257103                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              67329982                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15052323                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           462633174                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              53444313                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          10504689                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             379393783                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    965                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7368                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4060451                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10444                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            241                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13295                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4049883                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 395378893                       # num instructions consuming a value
system.cpu.iew.wb_count                     372467362                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.735643                       # average fanout of values written-back
system.cpu.iew.wb_producers                 290857659                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.094155                       # insts written-back per cycle
system.cpu.iew.wb_sent                      375203970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                438874237                       # number of integer regfile reads
system.cpu.int_regfile_writes               316989918                       # number of integer regfile writes
system.cpu.ipc                               0.669583                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.669583                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             60370181     15.48%     97.05% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            11489340      2.95%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10094      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6390      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              389898472                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46308                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82628                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31209                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80784                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    86260092                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.221237                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                86065761     99.77%     99.77% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     17      0.00%     99.77% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     824      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2153      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   766      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     15      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1006      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    310      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    56      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   19      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 2      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                1      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.78% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                 164157      0.19%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 18156      0.02%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2515      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4334      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              476095003                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         1065511273                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    372436153                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         723459241                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  462632649                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 389898472                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 525                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       260906617                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued          22687472                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             69                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined    216063702                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     176849393                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.204692                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.792665                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            63470776     35.89%     35.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             6591250      3.73%     39.62% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1712155      0.97%     40.58% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            48521037     27.44%     68.02% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            48457703     27.40%     95.42% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             8090006      4.57%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                6316      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 137      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       176849393                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.192160                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              5249                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2027                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             67329982                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            15052323                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               605778703                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                        177860420                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                           15080                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           16                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        91574                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        184676                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                93618439                       # Number of BP lookups
system.cpu.branchPred.condPredicted          50066943                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect           5684112                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             57504920                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                50429814                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             87.696521                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    7729                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 19                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups        16991529                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits           16981155                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            10374                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted      4047257                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       243463482                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts           4059961                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    144673274                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.394359                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.140319                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        82595343     57.09%     57.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         9663355      6.68%     63.77% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        14787081     10.22%     73.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        26793454     18.52%     92.51% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           14974      0.01%     92.52% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         1489531      1.03%     93.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           14588      0.01%     93.56% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5992      0.00%     93.57% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         9308956      6.43%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    144673274                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            119092257                       # Number of instructions committed
system.cpu.commit.opsCommitted              201726550                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    32438693                       # Number of memory references committed
system.cpu.commit.loads                      28300564                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   28277833                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21756                       # Number of committed floating point instructions.
system.cpu.commit.integer                   201709963                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4257                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         7591      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    169266349     83.91%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           42      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2416      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     83.92% # Class of committed instruction
