
---------- Begin Simulation Statistics ----------
final_tick                                59529118500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343130                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   395110                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   547.22                       # Real time elapsed on the host
host_tick_rate                              108784114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   187768336                       # Number of instructions simulated
sim_ops                                     216213072                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.059529                       # Number of seconds simulated
sim_ticks                                 59529118500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89103976                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185144539                       # number of cc regfile writes
system.cpu.committedInsts                   187768336                       # Number of Instructions Simulated
system.cpu.committedOps                     216213072                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22764                       # number of floating regfile writes
system.cpu.idleCycles                          135823                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71214                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457713                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.876701                       # Inst execution rate
system.cpu.iew.exec_refs                     53553231                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377169                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1351310                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              48328854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5442438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           225871134                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              48176062                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            151561                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             223436674                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   6564                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 70103                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70000                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 79583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22151                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49063                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 393759056                       # num instructions consuming a value
system.cpu.iew.wb_count                     223356233                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.516618                       # average fanout of values written-back
system.cpu.iew.wb_producers                 203423137                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.876025                       # insts written-back per cycle
system.cpu.iew.wb_sent                      223380286                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                413609367                       # number of integer regfile reads
system.cpu.int_regfile_writes               208517101                       # number of integer regfile writes
system.cpu.ipc                               1.577113                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.577113                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::IntDiv                     823      0.00%     80.07% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2130      0.01%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   866      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     16      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1037      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    321      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   17      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                8      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     80.08% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                6100104     18.83%     98.91% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                346517      1.07%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2543      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4301      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              255928317                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          598476897                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    223325029                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         235448604                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  225870602                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 223588235                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 532                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         9658055                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             60207                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             76                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      6744738                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     118922415                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.880119                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.721063                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            41610301     34.99%     34.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            13888564     11.68%     46.67% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            15105460     12.70%     59.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            24361971     20.49%     79.86% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            13655590     11.48%     91.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            10022862      8.43%     99.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              277515      0.23%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 138      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       118922415                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.877974                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           1011568                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2242                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             48328854                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             5442438                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               348497104                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                        119058238                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1501                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           11                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       706888                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       1415304                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                 9826912                       # Number of BP lookups
system.cpu.branchPred.condPredicted           7630639                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             70413                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups              2182974                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                 2178984                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.817222                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                 1064881                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 19                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups         1065419                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits            1060473                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4946                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          856                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         9475980                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             69496                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    117695655                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.837052                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.984227                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        70268814     59.70%     59.70% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        14387355     12.22%     71.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         5478754      4.66%     76.58% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         2696352      2.29%     78.87% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         1360736      1.16%     80.03% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2856937      2.43%     82.46% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1012245      0.86%     83.32% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           97642      0.08%     83.40% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8        19536820     16.60%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    117695655                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            187768336                       # Number of instructions committed
system.cpu.commit.opsCommitted              216213072                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    51326183                       # Number of memory references committed
system.cpu.commit.loads                      46185671                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                    9105953                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21756                       # Number of committed floating point instructions.
system.cpu.commit.integer                   216198508                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               1002250                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5576      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    164867399     76.25%     76.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           39      0.00%     76.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2416      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     76.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     76.26% # Class of committed instruction
