
---------- Begin Simulation Statistics ----------
final_tick                               380448679500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 267950                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696388                       # Number of bytes of host memory used
host_op_rate                                   548048                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1643.22                       # Real time elapsed on the host
host_tick_rate                              231526226                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440300297                       # Number of instructions simulated
sim_ops                                     900563462                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380449                       # Number of seconds simulated
sim_ticks                                380448679500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180420491                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560269913                       # number of cc regfile writes
system.cpu.committedInsts                   440300297                       # Number of Instructions Simulated
system.cpu.committedOps                     900563462                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728133                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728133                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39059                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22734                       # number of floating regfile writes
system.cpu.idleCycles                          147025                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11809                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20082161                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183905                       # Inst execution rate
system.cpu.iew.exec_refs                       165461                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40283                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  193951                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                138679                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                429                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51441                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901050665                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                125178                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18214                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900830194                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    893                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8211                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10464                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11207                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            110                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9776                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2033                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381049558                       # num instructions consuming a value
system.cpu.iew.wb_count                     900805848                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507308                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700617168                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183873                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900810285                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361168831                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000659853                       # number of integer regfile writes
system.cpu.ipc                               0.578659                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578659                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               121831      0.01%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               35959      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10080      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6071      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              900848408                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45081                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               80831                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30693                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79702                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      176728                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.000196                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  135904     76.90%     76.90% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     22      0.01%     76.91% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.47%     77.38% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2138      1.21%     78.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   584      0.33%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.01%     78.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1035      0.59%     79.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    302      0.17%     79.68% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    62      0.04%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   21      0.01%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 9      0.01%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16534      9.36%     89.09% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 12913      7.31%     96.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2476      1.40%     97.80% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3886      2.20%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              900966268                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         2562577299                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    900775155                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         901458265                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  901050124                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 900848408                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 541                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          487196                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             34251                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             62                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       758700                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     760750335                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.184158                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.757204                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           120464230     15.83%     15.83% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           420044116     55.21%     71.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           180041799     23.67%     94.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            40112908      5.27%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               58781      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               24313      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4050      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 123      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  15      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       760750335                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.183929                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3160                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2030                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               138679                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               51441                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              3641616485                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    347                       # number of misc regfile writes
system.cpu.numCycles                        760897360                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1649                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           12                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5794                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13124                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                20165242                       # Number of BP lookups
system.cpu.branchPred.condPredicted          20130070                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             11020                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             20051653                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                20047809                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.980830                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5326                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5957                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                596                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5361                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          842                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          450968                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             479                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10113                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    760683078                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.183888                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.295657                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       240525760     31.62%     31.62% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       280049349     36.82%     68.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       180025127     23.67%     92.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        40025879      5.26%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10046      0.00%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5176      0.00%     97.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4257      0.00%     97.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        20005256      2.63%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           32228      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    760683078                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            440300297                       # Number of instructions committed
system.cpu.commit.opsCommitted              900563462                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      106280                       # Number of memory references committed
system.cpu.commit.loads                         75511                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   20063633                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21642                       # Number of committed floating point instructions.
system.cpu.commit.integer                   900548869                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2245                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5576      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    780437691     86.66%     86.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult    120000070     13.32%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2856      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2414      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2293      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            6      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt           32      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            1      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            6      0.00%     99.99% # Class of committed instruction
