
---------- Begin Simulation Statistics ----------
final_tick                               380445422500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 259911                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696392                       # Number of bytes of host memory used
host_op_rate                                   531605                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1694.05                       # Real time elapsed on the host
host_tick_rate                              224577528                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440301537                       # Number of instructions simulated
sim_ops                                     900565283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380445                       # Number of seconds simulated
sim_ticks                                380445422500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180420874                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560270269                       # number of cc regfile writes
system.cpu.committedInsts                   440301537                       # Number of Instructions Simulated
system.cpu.committedOps                     900565283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728113                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728113                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39298                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22804                       # number of floating regfile writes
system.cpu.idleCycles                          140643                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11714                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20082306                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183918                       # Inst execution rate
system.cpu.iew.exec_refs                       166656                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40478                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196499                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140272                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51834                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901055203                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126178                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18023                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900832726                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    952                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8694                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10388                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11788                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            119                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9672                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2042                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381052295                       # num instructions consuming a value
system.cpu.iew.wb_count                     900808544                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507308                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700619213                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183887                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900812985                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361172313                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000662069                       # number of integer regfile writes
system.cpu.ipc                               0.578666                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578666                       # IPC: Total IPC of All Threads
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3388                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2150                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               140272                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               51834                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               941350111                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                        760890846                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1551                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5664                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12864                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                20165415                       # Number of BP lookups
system.cpu.branchPred.condPredicted          20130292                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             10961                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             20051788                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                20048005                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.981134                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5368                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5904                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                645                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5259                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          837                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          453729                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10028                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    760682655                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.183891                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.295663                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       240525068     31.62%     31.62% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       280049305     36.82%     68.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       180025361     23.67%     92.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        40025707      5.26%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10081      0.00%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5195      0.00%     97.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4198      0.00%     97.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        20005272      2.63%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           32468      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    760682655                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            440301537                       # Number of instructions committed
system.cpu.commit.opsCommitted              900565283                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      107283                       # Number of memory references committed
system.cpu.commit.loads                         76338                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   20063697                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21789                       # Number of committed floating point instructions.
system.cpu.commit.integer                   900550625                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2250                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5594      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    780438368     86.66%     86.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult    120000070     13.32%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2897      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          966      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2426      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2309      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            6      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt           32      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            1      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            6      0.00%     99.99% # Class of committed instruction
