
---------- Begin Simulation Statistics ----------
final_tick                                78656180500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 138087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706712                       # Number of bytes of host memory used
host_op_rate                                   246779                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   760.25                       # Real time elapsed on the host
host_tick_rate                              103460484                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   104980944                       # Number of instructions simulated
sim_ops                                     187614686                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.078656                       # Number of seconds simulated
sim_ticks                                 78656180500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 130509169                       # number of cc regfile reads
system.cpu.cc_regfile_writes                127413282                       # number of cc regfile writes
system.cpu.committedInsts                   104980944                       # Number of Instructions Simulated
system.cpu.committedOps                     187614686                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.498485                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.498485                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38993                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22506                       # number of floating regfile writes
system.cpu.idleCycles                         1465768                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4067971                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 42294432                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.979314                       # Inst execution rate
system.cpu.iew.exec_refs                     30418637                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11990545                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                23415591                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29838122                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15388041                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           401695999                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18428092                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           2675149                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             311370483                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    956                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7816                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4064427                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10883                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            252                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13577                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4054394                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 332105831                       # num instructions consuming a value
system.cpu.iew.wb_count                     311055423                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.701015                       # average fanout of values written-back
system.cpu.iew.wb_producers                 232811162                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.977311                       # insts written-back per cycle
system.cpu.iew.wb_sent                      311112349                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                347208896                       # number of integer regfile reads
system.cpu.int_regfile_writes               256795169                       # number of integer regfile writes
system.cpu.ipc                               0.667341                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.667341                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             20394541      6.49%     96.17% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            12022693      3.83%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10030      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6199      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              314045632                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45373                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81229                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30679                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80075                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    77422009                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.246531                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                77323187     99.87%     99.87% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     19      0.00%     99.87% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     817      0.00%     99.87% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2107      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   741      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1005      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    293      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    60      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   15      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  74186      0.10%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 12997      0.02%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2490      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4067      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              391406535                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          899756879                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    311024744                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         615697476                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  401695439                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 314045632                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 560                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined       214081306                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued          38478241                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             81                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined    207848143                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     155846594                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.015095                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.636584                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            58382682     37.46%     37.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             2515736      1.61%     39.08% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             3127759      2.01%     41.08% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            62077353     39.83%     80.92% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4            29677698     19.04%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               60833      0.04%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4383      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 136      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       155846594                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.996319                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              4839                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2130                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             29838122                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            15388041                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              1523299173                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    347                       # number of misc regfile writes
system.cpu.numCycles                        157312362                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                           39121                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           14                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests       158815                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        319162                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                93625102                       # Number of BP lookups
system.cpu.branchPred.condPredicted          50371977                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect           4697261                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             55733682                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                52047302                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             93.385723                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    7952                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 21                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups        18745692                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits           18735512                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            10180                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted      4051481                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts       195357341                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             479                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts           4063925                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    128509692                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.459926                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.034928                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0        68847874     53.57%     53.57% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         4258336      3.31%     56.89% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        23213114     18.06%     74.95% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        21633731     16.83%     91.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           58125      0.05%     91.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         4042069      3.15%     94.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           13413      0.01%     94.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           38634      0.03%     95.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         6404396      4.98%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    128509692                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            104980944                       # Number of instructions committed
system.cpu.commit.opsCommitted              187614686                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    18327625                       # Number of memory references committed
system.cpu.commit.loads                      14189660                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   28277775                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21617                       # Number of committed floating point instructions.
system.cpu.commit.integer                   187598173                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  4252                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         6568      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    169266699     90.22%     90.22% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           42      0.00%     90.22% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2404      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2280      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     90.23% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     90.23% # Class of committed instruction
