
---------- Begin Simulation Statistics ----------
final_tick                               2269826487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 186074                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696132                       # Number of bytes of host memory used
host_op_rate                                   275390                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20740.99                       # Real time elapsed on the host
host_tick_rate                              109436758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3859361069                       # Number of instructions simulated
sim_ops                                    5711862149                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.269826                       # Number of seconds simulated
sim_ticks                                2269826487000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3989487036                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1892794069                       # number of cc regfile writes
system.cpu.committedInsts                  3859361069                       # Number of Instructions Simulated
system.cpu.committedOps                    5711862149                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.176271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.176271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1162948727                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1230528738                       # number of floating regfile writes
system.cpu.idleCycles                          129767                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             85866603                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                801938457                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.994972                       # Inst execution rate
system.cpu.iew.exec_refs                    751633879                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  214993248                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1028229641                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             896486854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327826193                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12866736743                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             536640631                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          61876790                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9056478431                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                3246451                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5007                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               78977382                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               5062759                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           2938                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     40451620                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45414983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10457342384                       # num instructions consuming a value
system.cpu.iew.wb_count                    9022560212                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.553009                       # average fanout of values written-back
system.cpu.iew.wb_producers                5783005388                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.987500                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9039990893                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9690357738                       # number of integer regfile reads
system.cpu.int_regfile_writes              5464164264                       # number of integer regfile writes
system.cpu.ipc                               0.850145                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.850145                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            542565551      5.95%     97.36% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           241064036      2.64%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           11856      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5275      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             9118355221                       # Type of FU issued
system.cpu.iq.fp_alu_accesses              3317332888                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads          5009667456                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses   1533857662                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes         3709125257                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  4141831782                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.454230                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              2354956167     56.86%     56.86% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult               18329450      0.44%     57.30% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     824      0.00%     57.30% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd            1768122519     42.69%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   549      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1392      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    302      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                  1864      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   17      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt             81702      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                 313148      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 15006      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              5536      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3286      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             9921973279                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        22677569247                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   7488702550                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       16312488999                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                12866736304                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                9118355221                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 439                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      7154874579                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         769171271                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             63                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined  11709807037                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    4539523208                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.008659                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.649632                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0          1643942502     36.21%     36.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           164632695      3.63%     39.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           139558042      3.07%     42.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1845614562     40.66%     83.57% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           596737938     13.15%     96.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           143415118      3.16%     99.88% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             5621059      0.12%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                1276      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  16      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      4539523208                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.008602                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            204988                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          8518255                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            896486854                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           327826193                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             12543923016                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                       4539652975                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1430                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    91                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      4895531                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       9792601                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1785971751                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1551491446                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          78974897                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            794918529                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               794876484                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.994711                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   12158                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups           10337                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               5641                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4696                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          817                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      6820465426                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          78974180                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   3645769641                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.566710                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.643075                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      2234651465     61.29%     61.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       346286291      9.50%     70.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       290376669      7.96%     78.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       156304733      4.29%     83.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        68482143      1.88%     84.92% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        90994833      2.50%     87.42% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         6559414      0.18%     87.60% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        69263644      1.90%     89.50% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       382850449     10.50%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   3645769641                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3859361069                       # Number of instructions committed
system.cpu.commit.opsCommitted             5711862149                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   527388033                       # Number of memory references committed
system.cpu.commit.loads                     378148628                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                  590816348                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                 1031481373                       # Number of committed floating point instructions.
system.cpu.commit.integer                  4526174812                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  5131                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass     15004476      0.26%      0.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   4107995835     71.92%     72.18% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult     30000031      0.53%     72.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2810      0.00%     72.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd    368047026      6.44%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu     20002404      0.35%     79.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     79.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2806      0.00%     79.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc    388047408      6.79%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          657      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     86.30% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt    245368887      4.30%     90.59% # Class of committed instruction
