
---------- Begin Simulation Statistics ----------
final_tick                               537120652500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358778                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697436                       # Number of bytes of host memory used
host_op_rate                                   576776                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4719.30                       # Real time elapsed on the host
host_tick_rate                              113813683                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1693181917                       # Number of instructions simulated
sim_ops                                    2721975778                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.537121                       # Number of seconds simulated
sim_ticks                                537120652500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772700807                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255720029                       # number of cc regfile writes
system.cpu.committedInsts                  1693181917                       # Number of Instructions Simulated
system.cpu.committedOps                    2721975778                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634451                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634451                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948679571                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792898                       # number of floating regfile writes
system.cpu.idleCycles                          143031                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                41797                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73782254                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.534518                       # Inst execution rate
system.cpu.iew.exec_refs                     94157704                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23490719                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                11703750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              70733029                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                409                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23512421                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2723813794                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              70666985                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             48410                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2722683810                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               22300739                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6966                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  40751                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              26959793                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            423                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29766                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12031                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4607440593                       # num instructions consuming a value
system.cpu.iew.wb_count                    2722649217                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.546286                       # average fanout of values written-back
system.cpu.iew.wb_producers                2516978945                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.534486                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2722653947                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2880833693                       # number of integer regfile reads
system.cpu.int_regfile_writes              1667552645                       # number of integer regfile writes
system.cpu.ipc                               1.576165                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.576165                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             70523743      2.59%     99.13% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            23486378      0.86%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead          170167      0.01%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6082      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             2722732220                       # Type of FU issued
system.cpu.iq.fp_alu_accesses              1350897329                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads          2378793438                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses   1027880865                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes         1028355630                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                   709486956                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.260579                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu               402374389     56.71%     56.71% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     21      0.00%     56.71% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.00%     56.71% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd             178718773     25.19%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   660      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     81.90% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd               23378550      3.30%     85.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     85.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu               17030436      2.40%     87.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     87.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                  20407      0.00%     87.60% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc              65049078      9.17%     96.77% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     96.77% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     96.77% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift             22748066      3.21%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  76469      0.01%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 22833      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead             62533      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3909      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             2081267845                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         4850502487                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   1694768352                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        1697296591                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 2723813265                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                2722732220                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 529                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         1838009                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued            246254                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             73                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2934848                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1074098275                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.534900                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.311897                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0            66407744      6.18%      6.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           233406182     21.73%     27.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           163653948     15.24%     43.15% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           307395847     28.62%     71.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           277386165     25.83%     97.59% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5            24804647      2.31%     99.90% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1043502      0.10%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 226      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1074098275                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.534563                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads             42805                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2046                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             70733029                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            23512421                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              3058643153                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       1074241306                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1547                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5770                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13072                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                73985640                       # Number of BP lookups
system.cpu.branchPred.condPredicted          73840386                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             41018                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             26851826                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                26848036                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.985886                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   35760                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 18                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups           25518                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits              10749                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            14769                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          847                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1650253                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             40085                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1073799788                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.534901                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.638078                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       214471294     19.97%     19.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       270049595     25.15%     45.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       277875921     25.88%     71.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        51515891      4.80%     75.80% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        77730000      7.24%     83.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           55367      0.01%     83.04% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        11994580      1.12%     84.16% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         2394767      0.22%     84.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       167712373     15.62%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1073799788                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           1693181917                       # Number of instructions committed
system.cpu.commit.opsCommitted             2721975778                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    94037686                       # Number of memory references committed
system.cpu.commit.loads                      70566506                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   73733719                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                 1027871756                       # Number of committed floating point instructions.
system.cpu.commit.integer                  1817711192                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 32257                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass        25590      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   1773708582     65.16%     65.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult        10045      0.00%     65.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.00%     65.16% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd     53380956      1.96%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     67.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd    133461278      4.90%     72.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.03% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu    213542416      7.85%     79.87% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     79.87% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        22804      0.00%     79.87% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc    347002296     12.75%     92.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     92.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     92.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift    106780661      3.92%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     96.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     96.55% # Class of committed instruction
