
---------- Begin Simulation Statistics ----------
final_tick                               700773328500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 322626                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   501875                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 11160.02                       # Real time elapsed on the host
host_tick_rate                               62793216                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600513262                       # Number of instructions simulated
sim_ops                                    5600930532                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.700773                       # Number of seconds simulated
sim_ticks                                700773328500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025639658                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700473888                       # number of cc regfile writes
system.cpu.committedInsts                  3600513262                       # Number of Instructions Simulated
system.cpu.committedOps                    5600930532                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.389263                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.389263                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39666                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22802                       # number of floating regfile writes
system.cpu.idleCycles                          140871                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14352                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150120036                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.996526                       # Inst execution rate
system.cpu.iew.exec_refs                   1400269397                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300048807                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  357196                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1100260780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                412                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300078331                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601790139                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1100220590                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             31505                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601317933                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8100                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 18663                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 33466                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11811                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2541                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8798519654                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601286671                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.585440                       # average fanout of values written-back
system.cpu.iew.wb_producers                5151007721                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.996504                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601293669                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9501818291                       # number of integer regfile reads
system.cpu.int_regfile_writes              5151096506                       # number of integer regfile writes
system.cpu.ipc                               2.568957                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.568957                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead           1100227150     19.64%     94.64% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           300045766      5.36%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10120      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6339      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             5601349438                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46542                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82999                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31272                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              81274                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  1570562611                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.280390                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              1400081766     89.15%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     22      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2149      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   864      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     16      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1030      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    320      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    66      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   16      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     89.15% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead              124498747      7.93%     97.07% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite              45969891      2.93%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2536      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4355      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             7171851450                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        14174660119                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   5601255399                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        5602572853                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 5601789595                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                5601349438                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 544                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          859600                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             75844                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             73                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      1456381                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1401405787                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.996950                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.957346                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              837106      0.06%      0.06% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              144427      0.01%      0.07% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2              145225      0.01%      0.08% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           538781407     38.45%     38.53% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           418808623     29.88%     68.41% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           346798313     24.75%     93.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            95890533      6.84%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 139      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1401405787                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.996549                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads          50002588                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores        156012193                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads           1100260780                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           300078331                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              8702116389                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       1401546658                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1571                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    97                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            7                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        16087                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         33706                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups               150216597                       # Number of BP lookups
system.cpu.branchPred.condPredicted         125174743                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             13659                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             50072214                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                50068188                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.991960                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    6977                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            7012                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               1855                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5157                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          865                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          804267                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             471                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             12656                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1401284502                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.996997                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.213417                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       132878300      9.48%      9.48% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       386841545     27.61%     37.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       159812531     11.40%     48.49% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        84426651      6.02%     54.52% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        84472981      6.03%     60.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         4384042      0.31%     60.86% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        51596916      3.68%     64.54% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         3181946      0.23%     64.77% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       493689590     35.23%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1401284502                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3600513262                       # Number of instructions committed
system.cpu.commit.opsCommitted             5600930532                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  1400154908                       # Number of memory references committed
system.cpu.commit.loads                    1100117238                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          98                       # Number of memory barriers committed
system.cpu.commit.branches                  150097684                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21768                       # Number of committed floating point instructions.
system.cpu.commit.integer                  5600915878                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  3296                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5639      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   4200756062     75.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           46      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2418      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     75.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     75.00% # Class of committed instruction
