
---------- Begin Simulation Statistics ----------
final_tick                                 3252402500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 267517                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   319427                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    57.86                       # Real time elapsed on the host
host_tick_rate                               56208094                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    15479421                       # Number of instructions simulated
sim_ops                                      18483159                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003252                       # Number of seconds simulated
sim_ticks                                  3252402500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4423421                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12194594                       # number of cc regfile writes
system.cpu.committedInsts                    15479421                       # Number of Instructions Simulated
system.cpu.committedOps                      18483159                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.420223                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.420223                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37702                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21647                       # number of floating regfile writes
system.cpu.idleCycles                          133148                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14376                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   540810                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.883770                       # Inst execution rate
system.cpu.iew.exec_refs                      6222874                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    1726439                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  194899                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4516456                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              1745772                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            19011237                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4496435                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             25552                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              18758363                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6353                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  13168                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9329                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            226                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10366                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           4010                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  28952677                       # num instructions consuming a value
system.cpu.iew.wb_count                      18731328                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.557950                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16154150                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.879614                       # insts written-back per cycle
system.cpu.iew.wb_sent                       18736649                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 35929491                       # number of integer regfile reads
system.cpu.int_regfile_writes                16423065                       # number of integer regfile writes
system.cpu.ipc                               2.379690                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.379690                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4496126     23.94%     90.75% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             1723836      9.18%     99.92% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9054      0.05%     99.97% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5221      0.03%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               18783915                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41743                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75070                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28771                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76408                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     3965584                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.211116                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 2288616     57.71%     57.71% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     21      0.00%     57.71% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.02%     57.73% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2058      0.05%     57.79% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     57.79% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   546      0.01%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     57.80% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1010      0.03%     57.82% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     57.82% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    310      0.01%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    64      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   19      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     57.83% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                1222300     30.82%     88.66% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                444336     11.20%     99.86% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2123      0.05%     99.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3338      0.08%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               22674567                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           47868646                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     18702557                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          19463120                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   19010810                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  18783915                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 427                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          528071                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             38644                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             52                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       847866                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       6371658                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.948042                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.528489                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              502841      7.89%      7.89% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              615490      9.66%     17.55% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1133534     17.79%     35.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1890496     29.67%     65.01% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1217835     19.11%     84.13% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              716390     11.24%     95.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              288939      4.53%     99.90% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                6119      0.10%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         6371658                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.887698                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            362358                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           112355                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              4516456                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             1745772                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                32286043                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                          6504806                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1462                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    91                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5338                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12209                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  632695                       # Number of BP lookups
system.cpu.branchPred.condPredicted            553928                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             13552                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               440673                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  437174                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.205987                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   23085                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4950                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                599                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4351                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          776                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          482523                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             12706                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      6299395                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.934117                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.969776                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1518387     24.10%     24.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         1594649     25.31%     49.42% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          545576      8.66%     58.08% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3          574759      9.12%     67.20% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          309071      4.91%     72.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5          240697      3.82%     75.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6          144002      2.29%     78.22% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          208732      3.31%     81.53% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         1163522     18.47%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      6299395                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             15479421                       # Number of instructions committed
system.cpu.commit.opsCommitted               18483159                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     6161066                       # Number of memory references committed
system.cpu.commit.loads                       4443812                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     521644                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20046                       # Number of committed floating point instructions.
system.cpu.commit.integer                    18448029                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 20048                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass        25325      0.14%      0.14% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     12282145     66.45%     66.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult         1030      0.01%     66.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2830      0.02%     66.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          908      0.00%     66.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     66.61% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.01%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     66.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2377      0.01%     66.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp           12      0.00%     66.64% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2780      0.02%     66.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2272      0.01%     66.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     66.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     66.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     66.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     66.67% # Class of committed instruction
