
---------- Begin Simulation Statistics ----------
final_tick                               1233350378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 272851                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   482213                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 12996.36                       # Real time elapsed on the host
host_tick_rate                               94899712                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3546074071                       # Number of instructions simulated
sim_ops                                    6267016321                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.233350                       # Number of seconds simulated
sim_ticks                                1233350378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3326197073                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3245926403                       # number of cc regfile writes
system.cpu.committedInsts                  3546074071                       # Number of Instructions Simulated
system.cpu.committedOps                    6267016321                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.695615                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.695615                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38801                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22538                       # number of floating regfile writes
system.cpu.idleCycles                          140311                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21108750                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                783237997                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.697124                       # Inst execution rate
system.cpu.iew.exec_refs                    490105461                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338408368                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               216314546                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             220220629                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                431                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            355827788                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8170962105                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             151697093                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           9096164                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            6652997447                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    901                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7042                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               21107428                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10034                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            129                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17859718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        3249032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8441334504                       # num instructions consuming a value
system.cpu.iew.wb_count                    6640647991                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640247                       # average fanout of values written-back
system.cpu.iew.wb_producers                5404542068                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.692117                       # insts written-back per cycle
system.cpu.iew.wb_sent                     6652977451                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8778080211                       # number of integer regfile reads
system.cpu.int_regfile_writes              5520882062                       # number of integer regfile writes
system.cpu.ipc                               1.437578                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.437578                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdCvt                    296      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    65      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   22      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16604      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                497249      0.03%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2486      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3937      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             8616616219                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        18334044285                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   6640617528                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       10074828148                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 8170961558                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                6662093611                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 547                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      1903945777                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         578340659                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             68                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined   3512672856                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    2466560447                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.700965                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.246695                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           388789620     15.76%     15.76% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             6521136      0.26%     16.03% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            43340729      1.76%     17.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1542998706     62.56%     80.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           484660736     19.65%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              245332      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4037      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 135      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  16      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      2466560447                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.700811                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3208                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2154                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            220220629                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           355827788                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             31649201664                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    347                       # number of misc regfile writes
system.cpu.numCycles                       2466700758                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1541                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           14                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5832                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13196                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1156063660                       # Number of BP lookups
system.cpu.branchPred.condPredicted         898767344                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          21108030                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            610589944                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               610585951                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999346                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   22357                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5944                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                627                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5317                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          847                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      1815968441                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             479                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          21107061                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   2229274879                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.811235                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.905671                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       330294920     14.82%     14.82% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       326726958     14.66%     29.47% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        34492410      1.55%     31.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       820703252     36.81%     67.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       568076074     25.48%     93.32% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2801615      0.13%     93.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        23198280      1.04%     94.48% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          158224      0.01%     94.49% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       122823146      5.51%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   2229274879                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3546074071                       # Number of instructions committed
system.cpu.commit.opsCommitted             6267016321                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   474814029                       # Number of memory references committed
system.cpu.commit.loads                     139322336                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                  740039418                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21525                       # Number of committed floating point instructions.
system.cpu.commit.integer                  6257379812                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 19239                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      9627564      0.15%      0.15% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   5782543930     92.27%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult        17046      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2404      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2280      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     92.42% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     92.42% # Class of committed instruction
