
---------- Begin Simulation Statistics ----------
final_tick                                18890913500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 349094                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696392                       # Number of bytes of host memory used
host_op_rate                                   394769                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   223.04                       # Real time elapsed on the host
host_tick_rate                               84697396                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    77861962                       # Number of instructions simulated
sim_ops                                      88049277                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018891                       # Number of seconds simulated
sim_ticks                                 18890913500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33731115                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69290940                       # number of cc regfile writes
system.cpu.committedInsts                    77861962                       # Number of Instructions Simulated
system.cpu.committedOps                      88049277                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.485241                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.485241                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37442                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21427                       # number of floating regfile writes
system.cpu.idleCycles                          167419                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11112                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   108069                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.341796                       # Inst execution rate
system.cpu.iew.exec_refs                     27742554                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12546773                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  284203                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15243015                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                381                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12650588                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89247858                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15195781                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             41715                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88477329                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8087                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5524                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31506                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 15658                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22610                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9097                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2015                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 159030287                       # num instructions consuming a value
system.cpu.iew.wb_count                      88433335                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471625                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002652                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.340631                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88444179                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188851333                       # number of integer regfile reads
system.cpu.int_regfile_writes                75763242                       # number of integer regfile writes
system.cpu.ipc                               2.060831                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.060831                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::MemWrite                886663     30.85%     99.82% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2041      0.07%     99.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3082      0.11%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               91338602                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          217485971                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     88404828                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          90393327                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   89247393                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  88519044                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 465                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         1198574                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             33907                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             67                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2504160                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      37614409                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.353328                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.167369                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              763273      2.03%      2.03% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             9215680     24.50%     26.53% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            11595716     30.83%     57.36% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             9702490     25.79%     83.15% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             4860297     12.92%     96.07% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1298580      3.45%     99.53% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              178250      0.47%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 110      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        37614409                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.342900                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           4872657                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          1344644                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             15243015                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            12650588                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               437037139                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    311                       # number of misc regfile writes
system.cpu.numCycles                         37781828                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1865                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    90                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           11                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5689                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12912                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  186500                       # Number of BP lookups
system.cpu.branchPred.condPredicted            134616                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             10267                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                69141                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   65852                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             95.243054                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   14909                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 15                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4638                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                615                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4023                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          786                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1103917                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             398                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts              9492                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     37449925                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.351120                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.390310                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         8377378     22.37%     22.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        11934563     31.87%     54.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         3685650      9.84%     64.08% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         3057209      8.16%     72.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         3223468      8.61%     80.85% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2297044      6.13%     86.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1440949      3.85%     90.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          922311      2.46%     93.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2511353      6.71%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     37449925                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             77861962                       # Number of instructions committed
system.cpu.commit.opsCommitted               88049277                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    27578392                       # Number of memory references committed
system.cpu.commit.loads                      15040830                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                      90130                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      19769                       # Number of committed floating point instructions.
system.cpu.commit.integer                    88035247                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 12019                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5292      0.01%      0.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     60452127     68.66%     68.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           30      0.00%     68.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2789      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          898      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          496      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1254      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2357      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     68.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2752      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2246      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     68.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     68.68% # Class of committed instruction
