
---------- Begin Simulation Statistics ----------
final_tick                               380455683500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255747                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   523089                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1721.65                       # Real time elapsed on the host
host_tick_rate                              220983047                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440307237                       # Number of instructions simulated
sim_ops                                     900576349                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380456                       # Number of seconds simulated
sim_ticks                                380455683500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180428465                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560273783                       # number of cc regfile writes
system.cpu.committedInsts                   440307237                       # Number of Instructions Simulated
system.cpu.committedOps                     900576349                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728137                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728137                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39402                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22809                       # number of floating regfile writes
system.cpu.idleCycles                          150118                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20083888                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183901                       # Inst execution rate
system.cpu.iew.exec_refs                       168027                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41427                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192328                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140363                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53076                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901065675                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18384                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900843553                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7105                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10672                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10100                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            116                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2050                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381064241                       # num instructions consuming a value
system.cpu.iew.wb_count                     900819478                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507309                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700625856                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183869                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900823972                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361188032                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000669390                       # number of integer regfile writes
system.cpu.ipc                               0.578658                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578658                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.95% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1017      0.57%     79.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    302      0.17%     79.68% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.04%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.01%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 8      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                4      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16559      9.21%     88.95% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13303      7.40%     96.35% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2407      1.34%     97.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4157      2.31%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              900981739                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         2562618251                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    900788418                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         901475879                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  901065159                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 900861937                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 516                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          489319                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             35081                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             60                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       761018                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     760761250                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.184159                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.757225                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           120470787     15.84%     15.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           420044599     55.21%     71.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           180042455     23.67%     94.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            40114537      5.27%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               59951      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               24664      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4119      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 125      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       760761250                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.183925                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3390                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2287                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               140363                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               53076                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               941366306                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                        760911368                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1662                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5908                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13351                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                20167034                       # Number of BP lookups
system.cpu.branchPred.condPredicted          20131682                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             11283                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             20051922                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                20047936                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.980122                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5495                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5842                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                790                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5052                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          881                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          452259                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10295                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples    760693901                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.183888                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.295676                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       240533218     31.62%     31.62% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       280049871     36.82%     68.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       180025951     23.67%     92.10% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        40026600      5.26%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10265      0.00%     97.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5322      0.00%     97.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4471      0.00%     97.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        20005344      2.63%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           32859      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total    760693901                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted            440307237                       # Number of instructions committed
system.cpu.commit.opsCommitted              900576349                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      108810                       # Number of memory references committed
system.cpu.commit.loads                         77135                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   20065103                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      22094                       # Number of committed floating point instructions.
system.cpu.commit.integer                   900560858                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2347                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5754      0.00%      0.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu    780447614     86.66%     86.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult    120000071     13.32%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2873      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          989      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2462      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2840      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2360      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            6      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt           32      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            1      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     99.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            6      0.00%     99.99% # Class of committed instruction
