
---------- Begin Simulation Statistics ----------
final_tick                                  466378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699504                       # Number of bytes of host memory used
host_op_rate                                   214471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.79                       # Real time elapsed on the host
host_tick_rate                              166932166                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      319642                       # Number of instructions simulated
sim_ops                                        599190                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000466                       # Number of seconds simulated
sim_ticks                                   466378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439485                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281445                       # number of cc regfile writes
system.cpu.committedInsts                      319642                       # Number of Instructions Simulated
system.cpu.committedOps                        599190                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.918133                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.918133                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40179                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23537                       # number of floating regfile writes
system.cpu.idleCycles                          147406                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12129                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86279                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.935597                       # Inst execution rate
system.cpu.iew.exec_refs                       175534                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44028                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  195029                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146482                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                477                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56026                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1101193                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131506                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18942                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                872686                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    947                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8784                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10764                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11882                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            131                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10063                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1097765                       # num instructions consuming a value
system.cpu.iew.wb_count                        848038                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589294                       # average fanout of values written-back
system.cpu.iew.wb_producers                    646906                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.909173                       # insts written-back per cycle
system.cpu.iew.wb_sent                         852627                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1230376                       # number of integer regfile reads
system.cpu.int_regfile_writes                  692371                       # number of integer regfile writes
system.cpu.ipc                               0.342685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.342685                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16677      8.97%     88.53% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13927      7.49%     96.03% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2854      1.54%     97.56% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4530      2.44%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                1014707                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2704770                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       815726                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1521225                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1100457                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    891628                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 736                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          501996                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             36077                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            124                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       782375                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        785352                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.135323                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.624676                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              485336     61.80%     61.80% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               46246      5.89%     67.69% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               43642      5.56%     73.24% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              117293     14.94%     88.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               62569      7.97%     96.15% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               25807      3.29%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4315      0.55%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 134      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  10      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          785352                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.955905                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              4076                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2757                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               146482                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               56026                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 1416425                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                           932758                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1648                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         6043                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13620                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  171864                       # Number of BP lookups
system.cpu.branchPred.condPredicted            134871                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             11432                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                53916                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   49642                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             92.072854                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5812                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            6327                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                842                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5485                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          876                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          464460                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             612                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             10393                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       716160                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.836671                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.997598                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          550131     76.82%     76.82% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           51265      7.16%     83.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           26616      3.72%     87.69% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           27397      3.83%     91.52% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10605      1.48%     93.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5480      0.77%     93.76% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4584      0.64%     94.40% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5478      0.76%     95.17% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           34604      4.83%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       716160                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               319642                       # Number of instructions committed
system.cpu.commit.opsCommitted                 599190                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      115235                       # Number of memory references committed
system.cpu.commit.loads                         80995                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                         192                       # Number of memory barriers committed
system.cpu.commit.branches                      67299                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      23168                       # Number of committed floating point instructions.
system.cpu.commit.integer                      584064                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2550                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5859      0.98%      0.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       464077     77.45%     78.43% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           38      0.01%     78.43% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.48%     78.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.16%     79.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.10%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.21%     79.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2490      0.42%     79.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     79.80% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2820      0.47%     80.27% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2312      0.39%     80.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     80.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.66% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.11%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     80.77% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.77% # Class of committed instruction
