
---------- Begin Simulation Statistics ----------
final_tick                               1756451145500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 248478                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   428869                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 19680.91                       # Real time elapsed on the host
host_tick_rate                               89246427                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4890282752                       # Number of instructions simulated
sim_ops                                    8440530817                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.756451                       # Number of seconds simulated
sim_ticks                                1756451145500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5043409815                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3844264382                       # number of cc regfile writes
system.cpu.committedInsts                  4890282752                       # Number of Instructions Simulated
system.cpu.committedOps                    8440530817                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.718343                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.718343                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37726                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21630                       # number of floating regfile writes
system.cpu.idleCycles                          121435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             48012967                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1047082887                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.593822                       # Inst execution rate
system.cpu.iew.exec_refs                    953169678                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  319038123                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               318212090                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             779147836                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                376                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            357065872                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         11373184145                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             634131555                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          42021824                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9111843435                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    859                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5655                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               47015925                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8578                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5830                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17009502                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31003465                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12834977176                       # num instructions consuming a value
system.cpu.iew.wb_count                    9085809685                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.577376                       # average fanout of values written-back
system.cpu.iew.wb_producers                7410605625                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.586411                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9093816769                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12628172276                       # number of integer regfile reads
system.cpu.int_regfile_writes              7679669179                       # number of integer regfile writes
system.cpu.ipc                               1.392092                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.392092                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            649130690      7.09%     96.39% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           330036023      3.61%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8963      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5175      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             9153865259                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41503                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               74740                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28686                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76547                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  2538161292                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.277278                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              2507118932     98.78%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     16      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     816      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2093      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   524      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     15      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1006      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    310      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    59      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   19      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                8      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     98.78% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                3016245      0.12%     98.90% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite              28015961      1.10%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2085      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3198      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses            11653971731                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        25164658467                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   9085780999                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       14305766745                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                11373183689                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                9153865259                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 456                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      2932653321                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         806060540                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             58                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined   6082082091                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    3512780857                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.605874                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.435648                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           678478018     19.31%     19.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            60061960      1.71%     21.02% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           117035516      3.33%     24.36% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1983127994     56.45%     80.81% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           463045562     13.18%     93.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           208024959      5.92%     99.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             3006708      0.09%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 126      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      3512780857                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.605784                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           4995981                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             4666                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            779147836                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           357065872                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             44796746751                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    311                       # number of misc regfile writes
system.cpu.numCycles                       3512902292                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1378                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    90                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            5                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5203                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         11942                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1738210135                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1467158498                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          49010703                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups           1017078336                       # Number of BTB lookups
system.cpu.branchPred.BTBHits              1014074880                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.704698                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                12012213                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 12                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups        40007679                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits           31003472                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses          9004207                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted      4000813                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      2746610406                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             398                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          47009861                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   3147690988                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.681499                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.802465                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      1058529361     33.63%     33.63% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       289045070      9.18%     42.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       408039455     12.96%     55.77% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       529021897     16.81%     72.58% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       196010444      6.23%     78.81% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        42014802      1.33%     80.14% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        87005355      2.76%     82.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        72003602      2.29%     85.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       466021002     14.81%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   3147690988                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           4890282752                       # Number of instructions committed
system.cpu.commit.opsCommitted             8440530817                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   901098755                       # Number of memory references committed
system.cpu.commit.loads                     593071061                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                 1010060311                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      19815                       # Number of committed floating point instructions.
system.cpu.commit.integer                  8401516783                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               9002029                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass     30005301      0.36%      0.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   7509413308     88.97%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           29      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2789      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          898      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          496      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1254      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2357      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2746      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2240      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     89.32% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     89.32% # Class of committed instruction
