
---------- Begin Simulation Statistics ----------
final_tick                                  445560500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  95459                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   179153                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.14                       # Real time elapsed on the host
host_tick_rate                              141962281                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      299594                       # Number of instructions simulated
sim_ops                                        562283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000446                       # Number of seconds simulated
sim_ticks                                   445560500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419519                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269222                       # number of cc regfile writes
system.cpu.committedInsts                      299594                       # Number of Instructions Simulated
system.cpu.committedOps                        562283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.974432                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.974432                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38933                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22617                       # number of floating regfile writes
system.cpu.idleCycles                          142889                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11646                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82076                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.929763                       # Inst execution rate
system.cpu.iew.exec_refs                       165126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40148                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192845                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                138474                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51847                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1049553                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                124978                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18102                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                828532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    884                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11377                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            117                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9605                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2041                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1047660                       # num instructions consuming a value
system.cpu.iew.wb_count                        804260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588081                       # average fanout of values written-back
system.cpu.iew.wb_producers                    616109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.902525                       # insts written-back per cycle
system.cpu.iew.wb_sent                         808625                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1165818                       # number of integer regfile reads
system.cpu.int_regfile_writes                  658502                       # number of integer regfile writes
system.cpu.ipc                               0.336199                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.336199                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.50% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               121680     14.37%     93.87% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               35809      4.23%     98.10% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10023      1.18%     99.28% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6059      0.72%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 846634                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45063                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               80750                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30569                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79847                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      176642                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.208640                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  135741     76.85%     76.85% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     23      0.01%     76.86% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.47%     77.32% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2123      1.20%     78.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.53% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   648      0.37%     78.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.01%     78.90% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.90% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1026      0.58%     79.48% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.48% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    302      0.17%     79.65% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    61      0.03%     79.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   21      0.01%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.70% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16465      9.32%     89.03% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 12966      7.34%     96.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2483      1.41%     97.77% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3936      2.23%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                 964418                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2571686                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       773691                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1457082                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1048995                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    846634                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 558                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          487263                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             34293                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             79                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       760689                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        748233                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.131511                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.620614                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              462874     61.86%     61.86% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               43856      5.86%     67.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               41714      5.58%     73.30% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              112506     15.04%     88.33% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               58915      7.87%     96.21% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               24203      3.23%     99.44% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4014      0.54%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 135      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  16      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          748233                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.950076                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3264                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2087                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               138474                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               51847                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 1608868                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    347                       # number of misc regfile writes
system.cpu.numCycles                           891122                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1566                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    94                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           13                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5658                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12852                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  164604                       # Number of BP lookups
system.cpu.branchPred.condPredicted            129967                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             10984                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                51550                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   47589                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             92.316198                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5377                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5567                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                721                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4846                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          853                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          451018                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             479                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts              9967                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       681060                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.825600                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.982640                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          524242     76.97%     76.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           49047      7.20%     84.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           25064      3.68%     87.86% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           25874      3.80%     91.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4           10029      1.47%     93.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5133      0.75%     93.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4206      0.62%     94.50% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5251      0.77%     95.27% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           32214      4.73%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       681060                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               299594                       # Number of instructions committed
system.cpu.commit.opsCommitted                 562283                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      106114                       # Number of memory references committed
system.cpu.commit.loads                         75413                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                      63540                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21525                       # Number of committed floating point instructions.
system.cpu.commit.integer                      547773                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2241                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5565      0.99%      0.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       436805     77.68%     78.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           47      0.01%     78.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2841      0.51%     79.19% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          946      0.17%     79.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.36% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          560      0.10%     79.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1274      0.23%     79.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.68% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2404      0.43%     80.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     80.11% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2786      0.50%     80.60% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2280      0.41%     81.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.12%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.13% # Class of committed instruction
