
---------- Begin Simulation Statistics ----------
final_tick                               3581506249500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 210798                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699476                       # Number of bytes of host memory used
host_op_rate                                   443307                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 41730.45                       # Real time elapsed on the host
host_tick_rate                               85824766                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  8796686646                       # Number of instructions simulated
sim_ops                                   18499412670                       # Number of ops (including micro ops) simulated
sim_seconds                                  3.581506                       # Number of seconds simulated
sim_ticks                                3581506249500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4501136700                       # number of cc regfile reads
system.cpu.cc_regfile_writes               4413449929                       # number of cc regfile writes
system.cpu.committedInsts                  8796686646                       # Number of Instructions Simulated
system.cpu.committedOps                   18499412670                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.814285                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.814285                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39243                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22692                       # number of floating regfile writes
system.cpu.idleCycles                          144816                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            102456622                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1749009517                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.770062                       # Inst execution rate
system.cpu.iew.exec_refs                   3624351484                       # number of memory reference insts executed
system.cpu.iew.exec_stores                 1734102242                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               779846676                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2693992994                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                402                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts           2182950557                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         25771071750                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1890249242                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         159761764                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           19841985624                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    932                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8648                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles              102460628                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11657                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           8866                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     39283612                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       63173010                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               25500510154                       # num instructions consuming a value
system.cpu.iew.wb_count                   19817874892                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.593550                       # average fanout of values written-back
system.cpu.iew.wb_producers               15135832447                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.766696                       # insts written-back per cycle
system.cpu.iew.wb_sent                    19841952671                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              29765291829                       # number of integer regfile reads
system.cpu.int_regfile_writes             16027261041                       # number of integer regfile writes
system.cpu.ipc                               1.228071                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.228071                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead           1953513535      9.77%     91.21% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite          1758160128      8.79%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9920      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6236      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total            20001747388                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45441                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81303                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30868                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              78881                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  5314058092                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.265680                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              4841681259     91.11%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     21      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                    1012      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2112      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   658      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1015      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    307      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    68      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   27      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 2      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     91.11% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead              267707100      5.04%     96.15% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite             204657900      3.85%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2403      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4190      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses            25149960534                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        53795920607                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses  19817844024                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       33042660807                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                25771071234                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued               20001747388                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 516                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      7271659073                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued        1315581358                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             60                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined  13515591677                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    7162867684                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.792422                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.633817                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0          1536286594     21.45%     21.45% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           150445696      2.10%     23.55% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           180640697      2.52%     26.07% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          2276085861     31.78%     57.85% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4          2459332662     34.33%     92.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           536025145      7.48%     99.66% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            24050875      0.34%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 140      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      7162867684                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.792365                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads        1197572955                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores       1427289395                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads           2693992994                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores          2182950557                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             30242550834                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       7163012500                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1594                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            6                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5816                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13164                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              2890407496                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1418168454                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect         102455813                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups           1583641530                       # Number of BTB lookups
system.cpu.branchPred.BTBHits              1583637645                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999755                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed               833394879                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 17                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            6242                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                702                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             5540                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          879                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      6759386065                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts         102454885                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   6280696136                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.945440                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.097360                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      2198446025     35.00%     35.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       433621414      6.90%     41.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2      1140552730     18.16%     60.07% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       403993724      6.43%     66.50% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       385145261      6.13%     72.63% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        87274196      1.39%     74.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6       102257527      1.63%     75.65% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7       253034634      4.03%     79.68% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8      1276370625     20.32%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   6280696136                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           8796686646                       # Number of instructions committed
system.cpu.commit.opsCommitted            18499412670                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  3468064037                       # Number of memory references committed
system.cpu.commit.loads                    1734054705                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                 1734042658                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21977                       # Number of committed floating point instructions.
system.cpu.commit.integer                 18168237096                       # Number of committed integer instructions.
system.cpu.commit.functionCalls             433496778                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass    165585888      0.90%      0.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu  14865748693     80.36%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           45      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2452      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2840      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2347      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.25% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.25% # Class of committed instruction
