
---------- Begin Simulation Statistics ----------
final_tick                               626388824500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 346530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701284                       # Number of bytes of host memory used
host_op_rate                                   557086                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4886.12                       # Real time elapsed on the host
host_tick_rate                              128197713                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1693187630                       # Number of instructions simulated
sim_ops                                    2721986867                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.626389                       # Number of seconds simulated
sim_ticks                                626388824500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772808830                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255783991                       # number of cc regfile writes
system.cpu.committedInsts                  1693187630                       # Number of Instructions Simulated
system.cpu.committedOps                    2721986867                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.739893                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.739893                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948679372                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792933                       # number of floating regfile writes
system.cpu.idleCycles                          152444                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                52149                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73814008                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.173582                       # Inst execution rate
system.cpu.iew.exec_refs                     47418218                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23491482                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19731340                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              24060649                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                399                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23523010                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2724078981                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23926736                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             58322                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2723014610                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               19321189                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7219                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  50813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              23980476                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            140                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        40097                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12052                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4546745224                       # num instructions consuming a value
system.cpu.iew.wb_count                    2722950539                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.538629                       # average fanout of values written-back
system.cpu.iew.wb_producers                2449006804                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.173531                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2722975086                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2787489198                       # number of integer regfile reads
system.cpu.int_regfile_writes              1621000101                       # number of integer regfile writes
system.cpu.ipc                               1.351547                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.351547                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             23793401      0.87%     99.13% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            23487106      0.86%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead          170074      0.01%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6134      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             2723072932                       # Type of FU issued
system.cpu.iq.fp_alu_accesses              1173586425                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads          2201472370                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses   1027880964                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes         1027929679                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                   397810845                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.146089                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu               252088632     63.37%     63.37% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     23      0.00%     63.37% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     817      0.00%     63.37% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd             107543317     27.03%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   592      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     90.40% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                2000013      0.50%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1026      0.00%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    313      0.00%     90.91% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc              36070062      9.07%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   22      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                4      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16685      0.00%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 23031      0.01%     99.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead             62379      0.02%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3923      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             1937243177                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         4895394994                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   1695069575                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        1698241548                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 2724078472                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                2723072932                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 509                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         2092107                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued            285449                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             53                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      3316181                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1252625206                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.173893                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.200159                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           104054311      8.31%      8.31% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           314695157     25.12%     33.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           271581010     21.68%     55.11% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           390875754     31.20%     86.32% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           164560738     13.14%     99.45% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             6804011      0.54%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6               54104      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 106      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  15      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1252625206                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.173628                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3777                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2269                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             24060649                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            23523010                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              2965567741                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       1252777650                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1703                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         6040                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13615                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                74047363                       # Number of BP lookups
system.cpu.branchPred.condPredicted          73891999                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             51372                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             26852110                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                26847945                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.984489                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   35556                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups           35684                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits              10798                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses            24886                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          888                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1885044                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             50416                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1252297280                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.173595                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.408584                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       310887024     24.83%     24.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       303749906     24.26%     49.08% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       336955642     26.91%     75.99% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        60156287      4.80%     80.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        80070050      6.39%     87.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5           75366      0.01%     87.19% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        20004369      1.60%     88.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           15516      0.00%     88.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       140383120     11.21%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1252297280                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           1693187630                       # Number of instructions committed
system.cpu.commit.opsCommitted             2721986867                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    47249090                       # Number of memory references committed
system.cpu.commit.loads                      23787178                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   73735121                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                 1027872079                       # Number of committed floating point instructions.
system.cpu.commit.integer                  1770931310                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 32354                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass     10025752      0.37%      0.37% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   1810507960     66.51%     66.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult        10046      0.00%     66.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     66.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd     53380979      1.96%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd    133461278      4.90%     73.75% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     73.75% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu    213542452      7.85%     81.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     81.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt        22846      0.00%     81.59% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc    347002353     12.75%     94.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     94.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     94.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift    106780671      3.92%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     98.26% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     98.26% # Class of committed instruction
