
---------- Begin Simulation Statistics ----------
final_tick                               1307164673500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 305154                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   511658                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 13176.21                       # Real time elapsed on the host
host_tick_rate                               99206413                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020771906                       # Number of instructions simulated
sim_ops                                    6741720103                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.307165                       # Number of seconds simulated
sim_ticks                                1307164673500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3326629994                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3243209918                       # number of cc regfile writes
system.cpu.committedInsts                  4020771906                       # Number of Instructions Simulated
system.cpu.committedOps                    6741720103                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.650206                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.650206                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39502                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22748                       # number of floating regfile writes
system.cpu.idleCycles                          144361                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21143105                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                779788771                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.726092                       # Inst execution rate
system.cpu.iew.exec_refs                    490669159                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338409664                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               219153290                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             218165368                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                399                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            354520683                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8663399922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             152259495                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           8586517                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7126902565                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    931                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9704                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               21141730                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12731                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            135                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17911053                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        3232052                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8419104355                       # num instructions consuming a value
system.cpu.iew.wb_count                    7113992260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640390                       # average fanout of values written-back
system.cpu.iew.wb_producers                5391511474                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.721154                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7124502851                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8767575934                       # number of integer regfile reads
system.cpu.int_regfile_writes              5499556290                       # number of integer regfile writes
system.cpu.ipc                               1.537975                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.537975                       # IPC: Total IPC of All Threads
system.cpu.iq.issued_per_cycle::1            20938065      0.80%     15.46% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             7301577      0.28%     15.74% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1711436324     65.47%     81.20% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           491223680     18.79%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              143711      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4112      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 120      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  13      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      2614184987                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.729376                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3275                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2298                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            218165368                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           354520683                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              9704761267                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       2614329348                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1595                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    96                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests           10                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5969                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13472                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1141241237                       # Number of BP lookups
system.cpu.branchPred.condPredicted         888602962                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          21142262                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            603059307                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               603055359                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999345                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   22538                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5757                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                807                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4950                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          896                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      1837968590                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          21141339                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   2374026197                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.839783                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.017212                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       355149971     14.96%     14.96% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       440247898     18.54%     33.50% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2        24930847      1.05%     34.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       799638555     33.68%     68.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       287922079     12.13%     80.37% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5       340804313     14.36%     94.72% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         2775518      0.12%     94.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          124271      0.01%     94.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       122432745      5.16%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   2374026197                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           4020771906                       # Number of instructions committed
system.cpu.commit.opsCommitted             6741720103                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   474816559                       # Number of memory references committed
system.cpu.commit.loads                     139323960                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                  740040888                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21977                       # Number of committed floating point instructions.
system.cpu.commit.integer                  6257391801                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 19341                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      9627745      0.14%      0.14% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   6257244745     92.81%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult        17047      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2858      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          979      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2452      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2840      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2347      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          671      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     92.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     92.96% # Class of committed instruction
