
---------- Begin Simulation Statistics ----------
final_tick                               1809466049500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257033                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692272                       # Number of bytes of host memory used
host_op_rate                                   418068                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22083.83                       # Real time elapsed on the host
host_tick_rate                               81936245                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676283317                       # Number of instructions simulated
sim_ops                                    9232531881                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.809466                       # Number of seconds simulated
sim_ticks                                1809466049500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5070380569                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3888247824                       # number of cc regfile writes
system.cpu.committedInsts                  5676283317                       # Number of Instructions Simulated
system.cpu.committedOps                    9232531881                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.637553                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.637553                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37828                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21710                       # number of floating regfile writes
system.cpu.idleCycles                          126385                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             45011589                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1065079192                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.837813                       # Inst execution rate
system.cpu.iew.exec_refs                   1931164005                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  324031836                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               346211484                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1768162981                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356085925                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12317188220                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1607132169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          68030853                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           10269854049                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5369                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               43017363                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8358                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7238                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     14009557                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31002032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               13993823830                       # num instructions consuming a value
system.cpu.iew.wb_count                   10219807355                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.607453                       # average fanout of values written-back
system.cpu.iew.wb_producers                8500594081                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.823984                       # insts written-back per cycle
system.cpu.iew.wb_sent                    10235820361                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              14665114180                       # number of integer regfile reads
system.cpu.int_regfile_writes              8800682841                       # number of integer regfile writes
system.cpu.ipc                               1.568497                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.568497                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead           1651132217     15.97%     96.77% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           334030750      3.23%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8951      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5232      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total            10337884902                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41749                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75076                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28857                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76220                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  2501152955                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.241940                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              2410090802     96.36%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     14      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     818      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2096      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   554      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     16      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1004      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    322      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    64      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 7      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                9      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               60018898      2.40%     98.76% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite              31032934      1.24%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2088      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3311      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses            12802982882                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        27449669869                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses  10219778498                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       15401775564                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                12317187787                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued               10337884902                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 433                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      3084656332                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         654016471                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             58                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined   5950244087                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    3618805715                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.856712                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.632932                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           690476977     19.08%     19.08% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            61062845      1.69%     20.77% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           150056909      4.15%     24.91% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1443141275     39.88%     64.79% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           817063223     22.58%     87.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           362995546     10.03%     97.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            94008799      2.60%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 130      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  11      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      3618805715                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.856612                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads          12992976                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          3996928                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads           1768162981                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           356085925                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             16361376418                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                       3618932100                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1383                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    91                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5230                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         11993                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1656195932                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1404146485                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          44010903                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            974065891                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               974062399                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999642                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                10012239                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups        44006168                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits           35002060                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses          9004108                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted      4000795                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      2912582882                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          43009891                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   3229711901                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.858624                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.921497                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      1130534428     35.00%     35.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       287051835      8.89%     43.89% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       203049004      6.29%     50.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       509027057     15.76%     65.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       348009561     10.78%     76.71% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        49007179      1.52%     78.23% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6       113007873      3.50%     81.73% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        23020222      0.71%     82.44% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       567004742     17.56%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   3229711901                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           5676283317                       # Number of instructions committed
system.cpu.commit.opsCommitted             9232531881                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  1696099139                       # Number of memory references committed
system.cpu.commit.loads                    1384071320                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                 1010060375                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      19954                       # Number of committed floating point instructions.
system.cpu.commit.integer                  9194517791                       # Number of committed integer instructions.
system.cpu.commit.functionCalls               9002033                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass     29005314      0.31%      0.31% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   7507413852     81.31%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           29      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2830      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          908      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2369      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2764      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2256      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.63% # Class of committed instruction
