
---------- Begin Simulation Statistics ----------
final_tick                               552544419500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 324030                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   431692                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9599.16                       # Real time elapsed on the host
host_tick_rate                               57561717                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3110415428                       # Number of instructions simulated
sim_ops                                    4143886473                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.552544                       # Number of seconds simulated
sim_ticks                                552544419500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167230138                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1814077366                       # number of cc regfile writes
system.cpu.committedInsts                  3110415428                       # Number of Instructions Simulated
system.cpu.committedOps                    4143886473                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.355287                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.355287                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39016                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22642                       # number of floating regfile writes
system.cpu.idleCycles                          149961                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311973                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33384108                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.753876                       # Inst execution rate
system.cpu.iew.exec_refs                   1708381359                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642690                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2301278                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1647466674                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             66654663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4163634017                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1644738669                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            323338                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4148366074                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6729                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9755                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           1809                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9920                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302053                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                5125028235                       # num instructions consuming a value
system.cpu.iew.wb_count                    4147740226                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.724863                       # average fanout of values written-back
system.cpu.iew.wb_producers                3714941528                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.753309                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4147746170                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               7790428418                       # number of integer regfile reads
system.cpu.int_regfile_writes              4347390735                       # number of integer regfile writes
system.cpu.ipc                               2.814629                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.814629                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead           1645040314     39.65%     98.47% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            63638375      1.53%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10137      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6091      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             4148689412                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45403                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81233                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30659                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79628                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  1312975476                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.316480                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu               764498092     58.23%     58.23% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult              121318951      9.24%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2157      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   661      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1029      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    315      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    60      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   13      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     67.47% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead              422021528     32.14%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               5125296      0.39%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2559      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3968      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             5461305413                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        10716752854                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   4147709567                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes        4183303729                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 4163633498                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                4148689412                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 519                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined        19747537                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued           1540908                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             63                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined     42875262                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    1104938879                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.754678                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.103677                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0             8301682      0.75%      0.75% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            21970260      1.99%      2.74% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           128884598     11.66%     14.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           226747406     20.52%     34.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           419973935     38.01%     72.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           285554157     25.84%     98.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            13506688      1.22%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 139      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  14      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      1104938879                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.754168                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads          18623726                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2259                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads           1647466674                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            66654663                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads              7631916236                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       1105088840                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1607                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5861                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13256                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                33468302                       # Number of BP lookups
system.cpu.branchPred.condPredicted          33433012                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect            311228                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups             30353450                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                30349272                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.986236                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5555                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5598                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                749                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4849                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          850                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts        19702956                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts            310245                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   1102464286                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.758749                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.051372                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       106486980      9.66%      9.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       170609842     15.48%     25.13% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       375889494     34.10%     59.23% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3        31232233      2.83%     62.06% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        16821397      1.53%     63.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5        13197741      1.20%     64.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6        54589251      4.95%     69.74% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7         2107639      0.19%     69.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       331529709     30.07%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   1102464286                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3110415428                       # Number of instructions committed
system.cpu.commit.opsCommitted             4143886473                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  1704713051                       # Number of memory references committed
system.cpu.commit.loads                    1641379956                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                   33365471                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21772                       # Number of committed floating point instructions.
system.cpu.commit.integer                  4140571853                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2374                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass       305621      0.01%      0.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   2138853843     51.61%     51.62% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult    300000083      7.24%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2416      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     58.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     58.86% # Class of committed instruction
