
---------- Begin Simulation Statistics ----------
final_tick                               2198567944500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 167665                       # Simulator instruction rate (inst/s)
host_mem_usage                                 693308                       # Number of bytes of host memory used
host_op_rate                                   247833                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 23107.67                       # Real time elapsed on the host
host_tick_rate                               95144529                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3874353233                       # Number of instructions simulated
sim_ops                                    5726848880                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.198568                       # Number of seconds simulated
sim_ticks                                2198567944500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4082894365                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2019408107                       # number of cc regfile writes
system.cpu.committedInsts                  3874353233                       # Number of Instructions Simulated
system.cpu.committedOps                    5726848880                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.134934                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.134934                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1154175395                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1208648261                       # number of floating regfile writes
system.cpu.idleCycles                          122180                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             86991086                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                806181030                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.114514                       # Inst execution rate
system.cpu.iew.exec_refs                   1888156694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  215779308                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               930699229                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2070837568                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327340781                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12635533281                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1672377386                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         200603458                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9297804656                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                4573402                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6618                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               80209268                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6015833                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3931                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     41692983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45298103                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12274235080                       # num instructions consuming a value
system.cpu.iew.wb_count                    9177909177                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562376                       # average fanout of values written-back
system.cpu.iew.wb_producers                6902735977                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.087247                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9239107320                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12479299962                       # number of integer regfile reads
system.cpu.int_regfile_writes              6698050361                       # number of integer regfile writes
system.cpu.ipc                               0.881108                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.881108                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::MemRead           1825147196     19.22%     97.54% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           233409210      2.46%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10249      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5189      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             9498408114                       # Type of FU issued
system.cpu.iq.fp_alu_accesses              2841344957                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads          4500446943                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses   1512144523                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes         3582609182                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  3161124919                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.332806                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              1803044320     57.04%     57.04% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult               18329552      0.58%     57.62% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     823      0.00%     57.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd            1308023172     41.38%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   562      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     11      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1383      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    308      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                 54515      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt            129050      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 2      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead               31199660      0.99%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                335829      0.01%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2477      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3232      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             9775503390                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        22631129254                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   7665764654                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       15961612372                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                12635532856                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                9498408114                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 425                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      6908684394                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         576621340                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             50                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined  11049032728                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    4397013710                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.160195                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.864098                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0          1567480845     35.65%     35.65% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           215007955      4.89%     40.54% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           406590311      9.25%     49.79% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3           893412511     20.32%     70.10% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           830220735     18.88%     88.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           437084631      9.94%     98.93% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6            46852297      1.07%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7              353273      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8               11152      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      4397013710                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.160135                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            226089                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores         10401946                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads           2070837568                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           327340781                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             15042845240                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                       4397135890                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1371                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    90                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            2                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests      4994524                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests       9990584                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1666068808                       # Number of BP lookups
system.cpu.branchPred.condPredicted        1446034119                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          80206029                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            736184420                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               736179581                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999343                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   10541                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 15                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            9473                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits               5359                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4114                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          764                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      6554164334                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          80205134                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   3522732843                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     1.625684                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.706605                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0      2117473736     60.11%     60.11% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       384424307     10.91%     71.02% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       240169057      6.82%     77.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       163166578      4.63%     82.47% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4        56211643      1.60%     84.07% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5       100107962      2.84%     86.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         9468214      0.27%     87.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        23299709      0.66%     87.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       428411637     12.16%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   3522732843                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           3874353233                       # Number of instructions committed
system.cpu.commit.opsCommitted             5726848880                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                  1054644845                       # Number of memory references committed
system.cpu.commit.loads                     905406219                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                  590814948                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                 1031481056                       # Number of committed floating point instructions.
system.cpu.commit.integer                  5053422809                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  5033                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass     30002310      0.52%      0.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   3580728053     62.53%     63.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult     30000030      0.52%     63.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2838      0.00%     63.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd    368047003      6.43%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     70.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu     20002367      0.35%     70.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     70.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2770      0.00%     70.35% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc    388047357      6.78%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          644      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     77.13% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt    245368887      4.28%     81.41% # Class of committed instruction
