
---------- Begin Simulation Statistics ----------
final_tick                               1273694693500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 251417                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   421558                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 15992.40                       # Real time elapsed on the host
host_tick_rate                               79643758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020766189                       # Number of instructions simulated
sim_ops                                    6741726003                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.273695                       # Number of seconds simulated
sim_ticks                                1273694693500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3325241697                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3261938282                       # number of cc regfile writes
system.cpu.committedInsts                  4020766189                       # Number of Instructions Simulated
system.cpu.committedOps                    6741726003                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.633558                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.633558                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39474                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22706                       # number of floating regfile writes
system.cpu.idleCycles                          133746                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21035099                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                791104930                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.865849                       # Inst execution rate
system.cpu.iew.exec_refs                   1044715040                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338063917                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               202479504                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             780290127                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                406                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            343858442                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8545082537                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             706651123                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          15373581                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7300432759                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    930                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               20987833                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9291                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            145                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     18105564                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        2929535                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8859771275                       # num instructions consuming a value
system.cpu.iew.wb_count                    7277988077                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.681429                       # average fanout of values written-back
system.cpu.iew.wb_producers                6037301092                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.857038                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7293574383                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9922955948                       # number of integer regfile reads
system.cpu.int_regfile_writes              6154262414                       # number of integer regfile writes
system.cpu.ipc                               1.578387                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.578387                       # IPC: Total IPC of All Threads
system.cpu.iq.fu_full::IntMult                   5683      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     825      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2135      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   762      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     11      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1025      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    335      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    73      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   17      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 3      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                4      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  50504      0.00%     99.85% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite               2918027      0.15%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2574      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4326      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             9252444927                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        19542839557                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   7277957056                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       10348358259                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 8545082011                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                7315806340                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 526                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      1803356527                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         417223122                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             70                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined   3081999505                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    2547255643                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.872035                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.425189                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           398629603     15.65%     15.65% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1            60453511      2.37%     18.02% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            31219138      1.23%     19.25% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3          1200270876     47.12%     66.37% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4           692365190     27.18%     93.55% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5           163262952      6.41%     99.96% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6             1054222      0.04%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 135      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  16      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total      2547255643                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.871884                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3193                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2131                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads            780290127                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores           343858442                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads             11030226593                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                       2547389389                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1500                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            8                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests        73764                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests        149059                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups              1199909836                       # Number of BP lookups
system.cpu.branchPred.condPredicted         932304807                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect          39144416                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups            602648820                       # Number of BTB lookups
system.cpu.branchPred.BTBHits               602644779                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             99.999329                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   22419                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 16                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5360                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                755                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4605                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          850                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts      1721476522                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts          20987451                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples   2323928452                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.901004                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.263847                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0       409852596     17.64%     17.64% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1       388609917     16.72%     34.36% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2       184367509      7.93%     42.29% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3       587887928     25.30%     67.59% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4       184803021      7.95%     75.54% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5       219226334      9.43%     84.97% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6       193441446      8.32%     93.30% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7        21192754      0.91%     94.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8       134546947      5.79%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total   2323928452                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted           4020766189                       # Number of instructions committed
system.cpu.commit.opsCommitted             6741726003                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                   949488909                       # Number of memory references committed
system.cpu.commit.loads                     613997048                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                  740039482                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21672                       # Number of committed floating point instructions.
system.cpu.commit.integer                  6732089429                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 19244                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass      9627583      0.14%      0.14% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu   5782578590     85.77%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult        17046      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2416      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     85.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     85.92% # Class of committed instruction
