
---------- Begin Simulation Statistics ----------
final_tick                                 3623621500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 328294                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697676                       # Number of bytes of host memory used
host_op_rate                                   349594                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    63.67                       # Real time elapsed on the host
host_tick_rate                               56912836                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20902352                       # Number of instructions simulated
sim_ops                                      22258510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003624                       # Number of seconds simulated
sim_ticks                                  3623621500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4620284                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17845505                       # number of cc regfile writes
system.cpu.committedInsts                    20902352                       # Number of Instructions Simulated
system.cpu.committedOps                      22258510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.346719                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.346719                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37891                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21768                       # number of floating regfile writes
system.cpu.idleCycles                          139971                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   249344                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.121861                       # Inst execution rate
system.cpu.iew.exec_refs                      6409076                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2371130                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  199323                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3996765                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                353                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2403663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22836213                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4037946                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             23596                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              22624888                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    923                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17023                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12592                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 19924                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            484                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11541                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2023                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34292074                       # num instructions consuming a value
system.cpu.iew.wb_count                      22526006                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.496373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17021667                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.108217                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22533563                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42217548                       # number of integer regfile reads
system.cpu.int_regfile_writes                17385659                       # number of integer regfile writes
system.cpu.ipc                               2.884179                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.884179                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              4038601     17.83%     89.48% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             2368545     10.46%     99.94% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8973      0.04%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5274      0.02%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               22648484                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41835                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75308                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28967                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76127                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     4743674                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.209448                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 2923127     61.62%     61.62% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     16      0.00%     61.62% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     825      0.02%     61.64% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2070      0.04%     61.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     61.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   546      0.01%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      8      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     61.69% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1004      0.02%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    315      0.01%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   24      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 3      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                4      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     61.72% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                 820987     17.31%     79.03% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                989280     20.85%     99.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2061      0.04%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3341      0.07%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               27336824                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads           57123787                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     22497039                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          23338263                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   22835770                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  22648484                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 443                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          577696                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             51180                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             68                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       911223                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples       7107273                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         3.186663                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.560668                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              502120      7.06%      7.06% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1              516126      7.26%     14.33% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2             1101155     15.49%     29.82% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             1935265     27.23%     57.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             1678588     23.62%     80.67% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5              834345     11.74%     92.41% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              539552      7.59%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 112      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  10      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total         7107273                       # Number of insts issued each cycle
system.cpu.iq.rate                           3.125117                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads            653602                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores           218348                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads              3996765                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores             2403663                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                35942754                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                          7247244                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1577                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    92                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            9                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5574                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12682                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  330375                       # Number of BP lookups
system.cpu.branchPred.condPredicted            261071                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             12672                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups               167918                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                  164433                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             97.924582                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   23239                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 13                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5200                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                696                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4504                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          830                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          532589                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts             11886                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples      7029405                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     3.166486                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     3.357564                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         1752152     24.93%     24.93% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1         2240175     31.87%     56.79% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2          213760      3.04%     59.84% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3          455976      6.49%     66.32% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4          133668      1.90%     68.22% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            7111      0.10%     68.33% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6           53780      0.77%     69.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7           52284      0.74%     69.83% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2120499     30.17%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total      7029405                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             20902352                       # Number of instructions committed
system.cpu.commit.opsCommitted               22258510                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                     6255995                       # Number of memory references committed
system.cpu.commit.loads                       3895917                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                     231053                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20305                       # Number of committed floating point instructions.
system.cpu.commit.integer                    19752842                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 19146                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5488      0.02%      0.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     15983301     71.81%     71.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           31      0.00%     71.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2806      0.01%     71.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          931      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     71.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.01%     71.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2406      0.01%     71.87% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     71.87% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2806      0.01%     71.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2313      0.01%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          657      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.89% # Class of committed instruction
