
---------- Begin Simulation Statistics ----------
final_tick                                18948173000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343228                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700244                       # Number of bytes of host memory used
host_op_rate                                   387870                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   228.33                       # Real time elapsed on the host
host_tick_rate                               82986650                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    78368415                       # Number of instructions simulated
sim_ops                                      88561675                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018948                       # Number of seconds simulated
sim_ticks                                 18948173000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33739192                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69295771                       # number of cc regfile writes
system.cpu.committedInsts                    78368415                       # Number of Instructions Simulated
system.cpu.committedOps                      88561675                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.483567                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.483567                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37992                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21665                       # number of floating regfile writes
system.cpu.idleCycles                          175731                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11446                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   109752                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.348348                       # Inst execution rate
system.cpu.iew.exec_refs                     27746585                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12547769                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  302430                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15245223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12651711                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89766114                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15198816                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             42116                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88993798                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  10184                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  4921                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31811                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17140                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22673                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9427                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2019                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 158991231                       # num instructions consuming a value
system.cpu.iew.wb_count                      88948399                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471741                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002721                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.347150                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88960063                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188876464                       # number of integer regfile reads
system.cpu.int_regfile_writes                75775103                       # number of integer regfile writes
system.cpu.ipc                               2.067968                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.067968                       # IPC: Total IPC of All Threads
system.cpu.iq.fp_alu_accesses                   42064                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75510                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28996                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              75919                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     2975326                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.033417                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 1617700     54.37%     54.37% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     20      0.00%     54.37% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.03%     54.40% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2117      0.07%     54.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     54.47% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   601      0.02%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     54.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1004      0.03%     54.52% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     54.52% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    311      0.01%     54.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    66      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                7      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     54.54% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                 459234     15.43%     69.97% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                887910     29.84%     99.82% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2038      0.07%     99.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3462      0.12%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses               91955681                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads          218726377                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses     88919403                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes          90917291                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                   89765684                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                  89035914                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 430                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined         1204424                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             34117                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             54                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined      2510682                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples      37720616                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.360405                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.169348                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              811879      2.15%      2.15% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1             9117102     24.17%     26.32% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2            11512351     30.52%     56.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3             9899084     26.24%     83.09% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4             4860473     12.89%     95.97% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5             1363538      3.61%     99.59% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6              156059      0.41%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 118      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  12      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total        37720616                       # Number of insts issued each cycle
system.cpu.iq.rate                           2.349459                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads           4758724                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores          1383868                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads             15245223                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores            12651711                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads               144714245                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    288                       # number of misc regfile writes
system.cpu.numCycles                         37896347                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1979                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    92                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            6                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5944                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         13423                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  188904                       # Number of BP lookups
system.cpu.branchPred.condPredicted            136292                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             10537                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                69508                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   66064                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             95.045175                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                   15098                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 14                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            4897                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                681                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4216                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          814                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts         1108715                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             375                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts              9767                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples     37555303                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     2.358167                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.390765                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0         8341715     22.21%     22.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1        12015235     31.99%     54.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2         3546794      9.44%     63.65% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3         3235516      8.62%     72.26% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4         3199680      8.52%     80.78% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5         2325090      6.19%     86.98% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6         1467640      3.91%     90.88% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7          872770      2.32%     93.21% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8         2550863      6.79%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total     37555303                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted             78368415                       # Number of instructions committed
system.cpu.commit.opsCommitted               88561675                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                    27580909                       # Number of memory references committed
system.cpu.commit.loads                      15042449                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          58                       # Number of memory barriers committed
system.cpu.commit.branches                      91603                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      20199                       # Number of committed floating point instructions.
system.cpu.commit.integer                    88047233                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                 12121                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5469      0.01%      0.01% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu     60961583     68.84%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           31      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2806      0.00%     68.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          931      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          512      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1258      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2406      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2800      0.00%     68.85% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2307      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          657      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     68.86% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     68.86% # Class of committed instruction
