
---------- Begin Simulation Statistics ----------
final_tick                                  444298500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 112710                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   211350                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.67                       # Real time elapsed on the host
host_tick_rate                              166481872                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      300783                       # Number of instructions simulated
sim_ops                                        564036                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000444                       # Number of seconds simulated
sim_ticks                                   444298500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269601                       # number of cc regfile writes
system.cpu.committedInsts                      300783                       # Number of Instructions Simulated
system.cpu.committedOps                        564036                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.954283                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.954283                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39346                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          136546                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11627                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82164                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.934834                       # Inst execution rate
system.cpu.iew.exec_refs                       166301                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40504                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196297                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                139638                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                52219                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1051704                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                125797                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17975                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                830692                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    948                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11047                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10302                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14150                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            126                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9601                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2026                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1050658                       # num instructions consuming a value
system.cpu.iew.wb_count                        806583                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587956                       # average fanout of values written-back
system.cpu.iew.wb_producers                    617741                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.907703                       # insts written-back per cycle
system.cpu.iew.wb_sent                         810960                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1169679                       # number of integer regfile reads
system.cpu.int_regfile_writes                  660283                       # number of integer regfile writes
system.cpu.ipc                               0.338492                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338492                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               122456     14.43%     93.84% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               36089      4.25%     98.09% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10074      1.19%     99.28% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6149      0.72%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 848667                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45713                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81724                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30859                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80556                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      177204                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.208803                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  135862     76.67%     76.67% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     25      0.01%     76.68% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     824      0.47%     77.15% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2111      1.19%     78.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   748      0.42%     78.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.76% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     11      0.01%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1027      0.58%     79.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.35% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    321      0.18%     79.53% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    68      0.04%     79.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.57% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   14      0.01%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 4      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                4      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.58% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16514      9.32%     88.90% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13040      7.36%     96.26% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2520      1.42%     97.68% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4111      2.32%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                 966363                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2579077                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       775724                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1458928                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1051182                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    848667                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 522                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          487661                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             34211                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             66                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       761072                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        752052                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.128469                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.620945                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              466171     61.99%     61.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               44046      5.86%     67.84% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               41776      5.55%     73.40% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3              112368     14.94%     88.34% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               58969      7.84%     96.18% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               24421      3.25%     99.43% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4142      0.55%     99.98% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 140      0.02%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  19      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          752052                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.955063                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                      0                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                  0                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses            0                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes                 0                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              3268                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             2220                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads               139638                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores               52219                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                 1346891                       # number of misc regfile reads
system.cpu.misc_regfile_writes                    324                       # number of misc regfile writes
system.cpu.numCycles                           888598                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.timesIdled                            1505                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.workload.numSyscalls                    95                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            4                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests         5596                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests         12726                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                          1000                       # Clock period in ticks
system.cpu.branchPred.lookups                  164122                       # Number of BP lookups
system.cpu.branchPred.condPredicted            129703                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect             10871                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                51481                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   47639                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             92.537053                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    5359                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                 15                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups            5426                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                750                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses             4676                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted          849                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts          451590                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls             456                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts              9936                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       684805                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.823645                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     1.983225                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          527889     77.09%     77.09% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1           48964      7.15%     84.24% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2           25190      3.68%     87.91% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3           25681      3.75%     91.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4            9979      1.46%     93.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5            5141      0.75%     93.87% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6            4189      0.61%     94.48% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7            5282      0.77%     95.26% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8           32490      4.74%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       684805                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted               300783                       # Number of instructions committed
system.cpu.commit.opsCommitted                 564036                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                      107065                       # Number of memory references committed
system.cpu.commit.loads                         76196                       # Number of loads committed
system.cpu.commit.amos                              0                       # Number of atomic instructions committed
system.cpu.commit.membars                          88                       # Number of memory barriers committed
system.cpu.commit.branches                      63604                       # Number of branches committed
system.cpu.commit.vector                            0                       # Number of committed Vector instructions.
system.cpu.commit.floating                      21672                       # Number of committed floating point instructions.
system.cpu.commit.integer                      549461                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2246                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass         5584      0.99%      0.99% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu       437465     77.56%     78.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           47      0.01%     78.56% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv         2882      0.51%     79.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd          956      0.17%     79.24% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     79.24% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt          576      0.10%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     79.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1278      0.23%     79.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     79.57% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         2416      0.43%     80.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     80.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2804      0.50%     80.49% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         2296      0.41%     80.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     80.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     80.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          661      0.12%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.02% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.02% # Class of committed instruction
